,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
42504,0,42504,1880,1,3,3,0.4375,0.5625
42505,0,42505,5560,-1,3,3,0.6850574712643678,0.31494252873563217
42506,0,42506,950,-1,3,3,1.0,0.0
42507,0,42507,2610,-1,3,3,0.5740740740740741,0.42592592592592593
42508,0,42508,1920,1,3,3,0.5317460317460317,0.46825396825396826
42509,0,42509,8190,1,3,3,0.5095652173913043,0.49043478260869566
42510,0,42510,7050,-1,3,3,0.3926605504587156,0.6073394495412844
42511,0,42511,9040,1,3,3,0.6629680998613038,0.33703190013869627
42512,0,42512,6780,1,3,3,0.4113636363636364,0.5886363636363636
42513,0,42513,17820,-1,3,3,0.6234153616703952,0.37658463832960476
42514,0,42514,3510,-1,3,3,0.3230088495575221,0.6769911504424779
42515,0,42515,4980,1,3,3,0.49743589743589745,0.5025641025641026
42516,0,42516,2550,1,3,3,0.35609756097560974,0.6439024390243903
42517,0,42517,8420,-1,3,3,0.5908319185059423,0.4091680814940577
42518,0,42518,7440,-1,3,3,0.5060240963855421,0.4939759036144578
42519,0,42519,1250,-1,3,3,0.4166666666666667,0.5833333333333334
42520,0,42520,1820,-1,3,3,0.5145631067961165,0.4854368932038835
42521,0,42521,1640,-1,3,3,0.5425531914893617,0.4574468085106383
42522,0,42522,1780,-1,3,3,1.0,0.0
42523,0,42523,1610,-1,3,3,0.3333333333333333,0.6666666666666666
42524,0,42524,3800,-1,3,3,0.6113207547169811,0.3886792452830189
42525,0,42525,8050,-1,3,3,0.5224719101123596,0.47752808988764045
42526,0,42526,4660,-1,3,3,0.5981012658227848,0.40189873417721517
42527,0,42527,1630,1,3,3,0.6058394160583942,0.39416058394160586
42528,0,42528,1960,1,3,3,0.3710691823899371,0.6289308176100629
42529,0,42529,10210,-1,3,3,0.46551724137931033,0.5344827586206896
42530,0,42530,440,1,3,3,0.0,1.0
42531,0,42531,6150,-1,3,3,0.3819444444444444,0.6180555555555556
42532,0,42532,5070,1,3,3,0.47686832740213525,0.5231316725978647
42533,0,42533,12650,-1,3,3,0.4339430894308943,0.5660569105691057
42534,0,42534,2090,-1,3,3,0.9627329192546584,0.037267080745341616
42535,0,42535,3280,1,3,3,0.7614678899082569,0.23853211009174313
42536,0,42536,2820,-1,3,3,0.40948275862068967,0.5905172413793104
42537,0,42537,4170,1,3,3,0.5363636363636364,0.4636363636363636
42538,0,42538,2730,-1,3,3,0.7219251336898396,0.27807486631016043
42539,0,42539,3630,-1,3,3,0.6394557823129252,0.36054421768707484
42540,0,42540,1420,1,3,3,0.4523809523809524,0.5476190476190477
42541,0,42541,1140,1,3,3,0.4266666666666667,0.5733333333333334
42542,0,42542,3340,-1,3,3,0.7164179104477612,0.2835820895522388
42543,0,42543,3860,1,3,3,0.5169811320754717,0.4830188679245283
42544,0,42544,1740,-1,3,3,1.0,0.0
42545,0,42545,2050,-1,3,3,0.5528455284552846,0.44715447154471544
42546,0,42546,10230,-1,3,3,0.5155350978135789,0.4844649021864212
42547,0,42547,680,-1,3,3,0.8409090909090909,0.1590909090909091
42548,0,42548,8050,-1,3,3,0.5505415162454874,0.44945848375451264
42549,0,42549,980,1,3,3,0.0,1.0
42550,0,42550,1730,1,3,3,0.49606299212598426,0.5039370078740157
42551,0,42551,6650,-1,3,3,0.811965811965812,0.18803418803418803
42552,0,42552,3950,-1,3,3,0.7951807228915663,0.20481927710843373
42553,0,42553,2660,-1,3,3,0.4405594405594406,0.5594405594405595
42554,0,42554,5140,-1,3,3,0.5189873417721519,0.4810126582278481
42555,0,42555,5300,1,3,3,0.6575757575757576,0.3424242424242424
42556,0,42556,990,-1,3,3,1.0,0.0
42557,0,42557,2000,1,3,3,0.7795275590551181,0.2204724409448819
42558,0,42558,1640,-1,3,3,0.4725274725274725,0.5274725274725275
42559,0,42559,4690,1,3,3,0.5336927223719676,0.46630727762803237
42560,0,42560,2480,1,3,3,0.608433734939759,0.39156626506024095
42561,0,42561,640,-1,3,3,1.0,0.0
42562,0,42562,7900,-1,3,3,0.6921850079744817,0.3078149920255183
42563,0,42563,4270,1,3,3,0.27167630057803466,0.7283236994219653
42564,0,42564,2090,-1,3,3,1.0,0.0
42565,0,42565,1470,-1,3,3,1.0,0.0
42566,0,42566,4190,1,3,3,0.43853820598006643,0.5614617940199336
42567,0,42567,15790,-1,3,3,0.5173333333333333,0.4826666666666667
42568,0,42568,9850,-1,3,3,0.6377005347593583,0.3622994652406417
42569,0,42569,5030,1,3,3,0.5565749235474006,0.4434250764525994
42570,0,42570,1810,-1,3,3,1.0,0.0
42571,0,42571,990,-1,3,3,0.7105263157894737,0.2894736842105263
42572,0,42572,9060,-1,3,3,0.5744234800838575,0.42557651991614254
42573,0,42573,2900,-1,3,3,0.6638655462184874,0.33613445378151263
42574,0,42574,2500,-1,3,3,0.6872037914691943,0.3127962085308057
42575,0,42575,350,-1,3,3,1.0,0.0
42576,0,42576,2110,-1,3,3,0.96,0.04
42577,0,42577,5310,-1,3,3,0.6122004357298475,0.3877995642701525
42578,0,42578,13410,1,3,3,0.544,0.456
42579,0,42579,1180,1,3,3,0.6785714285714286,0.32142857142857145
42580,0,42580,820,-1,3,3,1.0,0.0
42581,0,42581,11480,-1,3,3,0.6168831168831169,0.38311688311688313
42582,0,42582,4930,-1,3,3,0.4106280193236715,0.5893719806763285
42583,0,42583,4290,1,3,3,0.7689530685920578,0.23104693140794225
42584,0,42584,2660,1,3,3,0.6165413533834586,0.38345864661654133
42585,0,42585,1640,1,3,3,0.45864661654135336,0.5413533834586466
42586,0,42586,6370,1,3,3,0.37166324435318276,0.6283367556468172
42587,0,42587,5970,-1,3,3,0.44243792325056436,0.5575620767494357
42588,0,42588,8740,-1,3,3,0.6578125,0.3421875
42589,0,42589,490,1,3,3,1.0,0.0
42590,0,42590,9560,-1,3,3,0.453525641025641,0.5464743589743589
42591,0,42591,760,-1,3,3,1.0,0.0
42592,0,42592,1310,1,3,3,0.3108108108108108,0.6891891891891891
42593,0,42593,3850,1,3,3,0.6042402826855123,0.3957597173144876
42594,0,42594,1950,-1,3,3,0.589041095890411,0.410958904109589
42595,0,42595,3630,-1,3,3,0.8478964401294499,0.15210355987055016
42596,0,42596,6050,-1,3,3,0.3165137614678899,0.6834862385321101
42597,0,42597,6180,1,3,3,0.4045977011494253,0.5954022988505747
42598,0,42598,1250,-1,3,3,1.0,0.0
42599,0,42599,7940,-1,3,3,0.6014625228519196,0.39853747714808047
42600,0,42600,860,-1,3,3,1.0,0.0
42601,0,42601,10010,1,3,3,0.3678832116788321,0.6321167883211679
42602,0,42602,5490,-1,3,3,0.8058455114822547,0.1941544885177453
42603,0,42603,10460,1,3,3,0.6305818673883626,0.36941813261163736
42604,0,42604,3990,-1,3,3,0.458955223880597,0.5410447761194029
42605,0,42605,3070,-1,3,3,0.757085020242915,0.242914979757085
42606,0,42606,2600,-1,3,3,0.7684210526315789,0.23157894736842105
42607,0,42607,1200,-1,3,3,1.0,0.0
42608,0,42608,2330,1,3,3,0.3172043010752688,0.6827956989247311
42609,0,42609,6720,1,3,3,0.5374771480804388,0.4625228519195612
42610,0,42610,4300,1,3,3,0.4666666666666667,0.5333333333333333
42611,0,42611,9440,1,3,3,0.6666666666666666,0.3333333333333333
42612,0,42612,8880,-1,3,3,0.500823723228995,0.49917627677100496
42613,0,42613,5050,-1,3,3,0.6388888888888888,0.3611111111111111
42614,0,42614,1050,-1,3,3,0.7323943661971831,0.2676056338028169
42615,0,42615,4600,1,3,3,0.44879518072289154,0.5512048192771084
42616,0,42616,2120,-1,3,3,0.4768211920529801,0.5231788079470199
42617,0,42617,680,-1,3,3,1.0,0.0
42618,0,42618,910,-1,3,3,0.3125,0.6875
42619,0,42619,3640,1,3,3,0.16558441558441558,0.8344155844155844
42620,0,42620,890,-1,3,3,1.0,0.0
42621,0,42621,2740,1,3,3,0.37777777777777777,0.6222222222222222
42622,0,42622,3270,1,3,3,0.3271375464684015,0.6728624535315985
42623,0,42623,380,-1,3,3,1.0,0.0
42624,0,42624,3060,1,3,3,0.5659574468085107,0.4340425531914894
42625,0,42625,1320,-1,3,3,0.5777777777777777,0.4222222222222222
42626,0,42626,2430,-1,3,3,0.4797687861271676,0.5202312138728323
42627,0,42627,8600,-1,3,3,0.5089285714285714,0.49107142857142855
42628,0,42628,1180,-1,3,3,1.0,0.0
42629,0,42629,7180,1,3,3,0.6563636363636364,0.34363636363636363
42630,0,42630,3410,-1,3,3,0.734375,0.265625
42631,0,42631,2850,-1,3,3,0.5922330097087378,0.4077669902912621
42632,0,42632,930,-1,3,3,0.4714285714285714,0.5285714285714286
42633,0,42633,3910,1,3,3,0.8738461538461538,0.12615384615384614
42634,0,42634,1020,-1,3,3,1.0,0.0
42635,0,42635,1640,1,3,3,0.6272727272727273,0.37272727272727274
42636,0,42636,1600,1,3,3,0.6923076923076923,0.3076923076923077
42637,0,42637,9020,1,3,3,0.37606837606837606,0.6239316239316239
42638,0,42638,4080,1,3,3,0.596958174904943,0.40304182509505704
42639,0,42639,1160,-1,3,3,0.7757009345794392,0.22429906542056074
42640,0,42640,6620,-1,3,3,0.5162790697674419,0.48372093023255813
42641,0,42641,3630,1,3,3,0.432,0.568
42642,0,42642,4090,-1,3,3,0.42063492063492064,0.5793650793650794
42643,0,42643,1890,1,3,3,0.3619047619047619,0.638095238095238
42644,0,42644,3400,-1,3,3,0.6555555555555556,0.34444444444444444
42645,0,42645,1840,-1,3,3,0.3565217391304348,0.6434782608695652
42646,0,42646,1300,1,3,3,0.7303370786516854,0.2696629213483146
42647,0,42647,3240,-1,3,3,0.6996047430830039,0.30039525691699603
42648,0,42648,7860,1,3,3,0.4704641350210971,0.5295358649789029
42649,0,42649,5230,1,3,3,0.6005586592178771,0.3994413407821229
42650,0,42650,11420,1,3,3,0.6169354838709677,0.38306451612903225
42651,0,42651,5890,-1,3,3,0.7390243902439024,0.26097560975609757
42652,0,42652,10560,1,3,3,0.36151960784313725,0.6384803921568627
42653,0,42653,5070,1,3,3,0.4311377245508982,0.5688622754491018
42654,0,42654,2520,-1,3,3,0.8423236514522822,0.15767634854771784
42655,0,42655,1730,-1,3,3,0.5725806451612904,0.4274193548387097
42656,0,42656,870,-1,3,3,1.0,0.0
42657,0,42657,6920,1,3,3,0.47985347985347987,0.5201465201465202
42658,0,42658,1160,-1,3,3,1.0,0.0
42659,0,42659,3520,-1,3,3,0.7450331125827815,0.25496688741721857
42660,0,42660,3470,1,3,3,0.611353711790393,0.388646288209607
42661,0,42661,5300,-1,3,3,0.5303030303030303,0.4696969696969697
42662,0,42662,3300,-1,3,3,0.7983539094650206,0.20164609053497942
42663,0,42663,5830,-1,3,3,0.29080118694362017,0.7091988130563798
42664,0,42664,1050,1,3,3,0.7608695652173914,0.2391304347826087
42665,0,42665,2490,1,3,3,0.7673267326732673,0.23267326732673269
42666,0,42666,1430,1,3,3,0.4177215189873418,0.5822784810126582
42667,0,42667,1510,-1,3,3,0.6517857142857143,0.3482142857142857
42668,0,42668,1780,1,3,3,0.24475524475524477,0.7552447552447552
42669,0,42669,3220,1,3,3,0.8006872852233677,0.19931271477663232
42670,0,42670,14050,1,3,3,0.5524044389642416,0.4475955610357583
42671,0,42671,680,-1,3,3,1.0,0.0
42672,0,42672,1250,1,3,3,0.6083333333333333,0.39166666666666666
42673,0,42673,780,-1,3,3,1.0,0.0
42674,0,42674,4690,1,3,3,0.740983606557377,0.25901639344262295
42675,0,42675,3940,-1,3,3,0.7364620938628159,0.26353790613718414
42676,0,42676,980,1,3,3,0.6764705882352942,0.3235294117647059
42677,0,42677,6440,1,3,3,0.46234309623430964,0.5376569037656904
42678,0,42678,670,-1,3,3,1.0,0.0
42679,0,42679,3530,1,3,3,0.6,0.4
42680,0,42680,800,1,3,3,0.07894736842105263,0.9210526315789473
42681,0,42681,2180,-1,3,3,0.5644171779141104,0.43558282208588955
42682,0,42682,1890,-1,3,3,0.5284552845528455,0.4715447154471545
42683,0,42683,2660,-1,3,3,0.6684782608695652,0.33152173913043476
42684,0,42684,3450,-1,3,3,0.4334763948497854,0.5665236051502146
42685,0,42685,2070,1,3,3,0.4090909090909091,0.5909090909090909
42686,0,42686,3630,1,3,3,0.6134453781512605,0.3865546218487395
42687,0,42687,3590,1,3,3,0.5778546712802768,0.42214532871972316
42688,0,42688,6810,1,3,3,0.42355371900826444,0.5764462809917356
42689,0,42689,2620,1,3,3,0.5130890052356021,0.4869109947643979
42690,0,42690,6100,-1,3,3,0.5516431924882629,0.44835680751173707
42691,0,42691,3350,-1,3,3,0.625,0.375
42692,0,42692,6230,-1,3,3,0.3389121338912134,0.6610878661087866
42693,0,42693,3050,1,3,3,0.7268292682926829,0.2731707317073171
42694,0,42694,2830,-1,3,3,0.7005649717514124,0.2994350282485876
42695,0,42695,7860,1,3,3,0.2789115646258503,0.7210884353741497
42696,0,42696,4630,1,3,3,0.5578231292517006,0.4421768707482993
42697,0,42697,5960,-1,3,3,0.6928934010152284,0.30710659898477155
42698,0,42698,3000,1,3,3,0.673469387755102,0.32653061224489793
42699,0,42699,4380,-1,3,3,0.6188925081433225,0.3811074918566775
42700,0,42700,7950,-1,3,3,0.4050420168067227,0.5949579831932773
42701,0,42701,4240,-1,3,3,0.47194719471947194,0.528052805280528
42702,0,42702,2940,-1,3,3,0.7439024390243902,0.25609756097560976
42703,0,42703,2370,-1,3,3,0.41040462427745666,0.5895953757225434
42704,0,42704,3840,1,3,3,0.27358490566037735,0.7264150943396226
42705,0,42705,2540,1,3,3,0.35443037974683544,0.6455696202531646
42706,0,42706,7580,1,3,3,0.36650485436893204,0.633495145631068
42707,0,42707,7080,-1,3,3,0.6311475409836066,0.36885245901639346
42708,0,42708,6750,-1,3,3,0.6043478260869565,0.39565217391304347
42709,0,42709,2550,-1,3,3,0.5119047619047619,0.4880952380952381
42710,0,42710,2740,1,3,3,0.2229299363057325,0.7770700636942676
42711,0,42711,6470,1,3,3,0.42924528301886794,0.5707547169811321
42712,0,42712,5550,-1,3,3,0.7377049180327869,0.26229508196721313
42713,0,42713,1000,-1,3,3,1.0,0.0
42714,0,42714,670,1,3,3,0.8103448275862069,0.1896551724137931
42715,0,42715,1840,1,3,3,0.42735042735042733,0.5726495726495726
42716,0,42716,2630,-1,3,3,1.0,0.0
42717,0,42717,5090,1,3,3,0.38686131386861317,0.6131386861313869
42718,0,42718,1070,-1,3,3,0.9230769230769231,0.07692307692307693
42719,0,42719,2110,1,3,3,0.5507246376811594,0.4492753623188406
42720,0,42720,2190,1,3,3,0.4925373134328358,0.5074626865671642
42721,0,42721,4490,1,3,3,0.3881118881118881,0.6118881118881119
42722,0,42722,1460,-1,3,3,1.0,0.0
42723,0,42723,2930,-1,3,3,0.3524229074889868,0.6475770925110133
42724,0,42724,4560,-1,3,3,0.5736677115987461,0.4263322884012539
42725,0,42725,14380,1,3,3,0.47642679900744417,0.5235732009925558
42726,0,42726,6680,-1,3,3,0.5703517587939698,0.4296482412060301
42727,0,42727,4540,1,3,3,0.45,0.55
42728,0,42728,8170,1,3,3,0.46494464944649444,0.5350553505535055
42729,0,42729,5800,1,3,3,0.4897025171624714,0.5102974828375286
42730,0,42730,2470,1,3,3,0.3522727272727273,0.6477272727272727
42731,0,42731,990,-1,3,3,0.5128205128205128,0.48717948717948717
42732,0,42732,4700,-1,3,3,0.6460176991150443,0.35398230088495575
42733,0,42733,8530,-1,3,3,0.5165441176470589,0.4834558823529412
42734,0,42734,2350,-1,3,3,0.5472972972972973,0.4527027027027027
42735,0,42735,12860,1,3,3,0.5043668122270742,0.49563318777292575
42736,0,42736,6000,1,3,3,0.46710526315789475,0.5328947368421053
42737,0,42737,12270,1,3,3,0.5393743257820928,0.46062567421790723
42738,0,42738,2290,-1,3,3,0.4368932038834951,0.5631067961165048
42739,0,42739,6350,-1,3,3,0.6237006237006237,0.3762993762993763
42740,0,42740,1290,-1,3,3,0.631578947368421,0.3684210526315789
42741,0,42741,1670,1,3,3,0.43,0.57
42742,0,42742,6150,-1,3,3,0.5030674846625767,0.49693251533742333
42743,0,42743,1110,-1,3,3,1.0,0.0
42744,0,42744,1420,1,3,3,0.4878048780487805,0.5121951219512195
42745,0,42745,1530,-1,3,3,0.8133333333333334,0.18666666666666668
42746,0,42746,3460,-1,3,3,0.4756756756756757,0.5243243243243243
42747,0,42747,3320,1,3,3,0.6431226765799256,0.35687732342007433
42748,0,42748,2650,1,3,3,0.7640449438202247,0.23595505617977527
42749,0,42749,2130,-1,3,3,0.4371584699453552,0.5628415300546448
42750,0,42750,2020,-1,3,3,0.47368421052631576,0.5263157894736842
42751,0,42751,2670,1,3,3,0.26804123711340205,0.7319587628865979
42752,0,42752,1310,-1,3,3,0.5333333333333333,0.4666666666666667
42753,0,42753,5080,-1,3,3,0.441747572815534,0.558252427184466
42754,0,42754,2840,-1,3,3,0.57847533632287,0.42152466367713004
42755,0,42755,1050,-1,3,3,1.0,0.0
42756,0,42756,2620,1,3,3,0.4431818181818182,0.5568181818181818
42757,0,42757,2160,-1,3,3,0.5615384615384615,0.43846153846153846
42758,0,42758,1650,-1,3,3,0.5801526717557252,0.4198473282442748
42759,0,42759,1690,1,3,3,0.27450980392156865,0.7254901960784313
42760,0,42760,8850,1,3,3,0.729235880398671,0.2707641196013289
42761,0,42761,1490,1,3,3,0.3963963963963964,0.6036036036036037
42762,0,42762,1160,-1,3,3,1.0,0.0
42763,0,42763,2730,-1,3,3,0.489010989010989,0.510989010989011
42764,0,42764,950,-1,3,3,0.6610169491525424,0.3389830508474576
42765,0,42765,9080,-1,3,3,0.5090361445783133,0.49096385542168675
42766,0,42766,620,-1,3,3,1.0,0.0
42767,0,42767,4160,1,3,3,0.5867052023121387,0.41329479768786126
42768,0,42768,5210,-1,3,3,0.547244094488189,0.452755905511811
42769,0,42769,3910,-1,3,3,0.7341040462427746,0.2658959537572254
42770,0,42770,4470,1,3,3,0.3333333333333333,0.6666666666666666
42771,0,42771,10380,-1,3,3,0.5328282828282829,0.4671717171717172
42772,0,42772,3310,-1,3,3,0.6188340807174888,0.3811659192825112
42773,0,42773,3690,1,3,3,0.5190311418685121,0.4809688581314879
42774,0,42774,770,-1,3,3,1.0,0.0
42775,0,42775,11950,-1,3,3,0.5968712394705175,0.40312876052948254
42776,0,42776,2970,-1,3,3,0.5789473684210527,0.42105263157894735
42777,0,42777,3500,1,3,3,0.5022421524663677,0.4977578475336323
42778,0,42778,1590,-1,3,3,0.6421052631578947,0.35789473684210527
42779,0,42779,920,1,3,3,0.43902439024390244,0.5609756097560976
42780,0,42780,6340,1,3,3,0.4543269230769231,0.5456730769230769
42781,0,42781,2220,1,3,3,0.37410071942446044,0.6258992805755396
42782,0,42782,730,-1,3,3,1.0,0.0
42783,0,42783,2100,1,3,3,0.6573033707865169,0.34269662921348315
42784,0,42784,14060,1,3,3,0.5189718482252142,0.4810281517747858
42785,0,42785,1170,1,3,3,0.5747126436781609,0.42528735632183906
42786,0,42786,14760,-1,3,3,0.6260387811634349,0.3739612188365651
42787,0,42787,1510,1,3,3,0.3235294117647059,0.6764705882352942
42788,0,42788,2600,-1,3,3,0.7487437185929648,0.25125628140703515
42789,0,42789,5650,-1,3,3,0.6780383795309168,0.32196162046908317
42790,0,42790,2350,1,3,3,0.543010752688172,0.45698924731182794
42791,0,42791,5360,-1,3,3,0.5029239766081871,0.49707602339181284
42792,0,42792,2960,1,3,3,0.693069306930693,0.3069306930693069
42793,0,42793,4810,1,3,3,0.6985294117647058,0.3014705882352941
42794,0,42794,3350,1,3,3,0.25196850393700787,0.7480314960629921
42795,0,42795,960,-1,3,3,0.7818181818181819,0.21818181818181817
42796,0,42796,810,1,3,3,1.0,0.0
42797,0,42797,1170,-1,3,3,0.8764044943820225,0.12359550561797752
42798,0,42798,4120,-1,3,3,0.7003891050583657,0.29961089494163423
42799,0,42799,9840,1,3,3,0.4096045197740113,0.5903954802259888
42800,0,42800,750,-1,6,7,1.0,0.0
42801,0,42801,2000,1,6,7,0.6017699115044248,0.39823008849557523
42802,0,42802,1500,-1,6,7,1.0,0.0
42803,0,42803,2100,-1,6,7,0.8043478260869565,0.1956521739130435
42804,0,42804,3620,-1,6,7,0.508,0.492
42805,0,42805,3180,-1,6,7,0.4444444444444444,0.5555555555555556
42806,0,42806,4280,-1,6,7,0.48295454545454547,0.5170454545454546
42807,0,42807,2630,1,6,7,0.3314917127071823,0.6685082872928176
42808,0,42808,2130,-1,6,7,0.5317460317460317,0.46825396825396826
42809,0,42809,1220,1,6,7,0.29347826086956524,0.7065217391304348
42810,0,42810,5150,1,6,7,0.5879265091863517,0.4120734908136483
42811,0,42811,3240,1,6,7,0.5530973451327433,0.4469026548672566
42812,0,42812,830,-1,6,7,1.0,0.0
42813,0,42813,3930,1,6,7,0.43333333333333335,0.5666666666666667
42814,0,42814,5770,1,6,7,0.4793926247288503,0.5206073752711496
42815,0,42815,3480,1,6,7,0.3937007874015748,0.6062992125984252
42816,0,42816,1610,1,6,7,0.27419354838709675,0.7258064516129032
42817,0,42817,3280,1,6,7,0.4063745019920319,0.5936254980079682
42818,0,42818,640,-1,6,7,1.0,0.0
42819,0,42819,3640,1,6,7,0.4315068493150685,0.5684931506849316
42820,0,42820,4920,1,6,7,0.422360248447205,0.577639751552795
42821,0,42821,2410,-1,6,7,0.5605095541401274,0.4394904458598726
42822,0,42822,7820,-1,6,7,0.6612318840579711,0.338768115942029
42823,0,42823,1460,-1,6,7,0.367816091954023,0.632183908045977
42824,0,42824,680,-1,6,7,1.0,0.0
42825,0,42825,2120,1,6,7,0.23417721518987342,0.7658227848101266
42826,0,42826,1570,-1,6,7,1.0,0.0
42827,0,42827,1860,1,6,7,0.40425531914893614,0.5957446808510638
42828,0,42828,1180,1,6,7,0.35294117647058826,0.6470588235294118
42829,0,42829,2160,1,6,7,0.18471337579617833,0.8152866242038217
42830,0,42830,1010,-1,6,7,1.0,0.0
42831,0,42831,560,-1,6,7,1.0,0.0
42832,0,42832,1100,-1,6,7,1.0,0.0
42833,0,42833,1420,1,6,7,0.31868131868131866,0.6813186813186813
42834,0,42834,1820,-1,6,7,0.352112676056338,0.647887323943662
42835,0,42835,1380,-1,6,7,1.0,0.0
42836,0,42836,2140,1,6,7,0.4793388429752066,0.5206611570247934
42837,0,42837,1690,1,6,7,0.5526315789473685,0.4473684210526316
42838,0,42838,1230,-1,6,7,1.0,0.0
42839,0,42839,2200,-1,6,7,0.4276729559748428,0.5723270440251572
42840,0,42840,1710,1,6,7,0.7166666666666667,0.2833333333333333
42841,0,42841,4360,1,6,7,0.40264026402640263,0.5973597359735974
42842,0,42842,5080,1,6,7,0.4807692307692308,0.5192307692307693
42843,0,42843,880,1,6,7,0.7619047619047619,0.23809523809523808
42844,0,42844,3310,-1,6,7,0.6867469879518072,0.3132530120481928
42845,0,42845,2420,1,6,7,0.16113744075829384,0.8388625592417062
42846,0,42846,5120,1,6,7,0.528023598820059,0.471976401179941
42847,0,42847,1200,-1,6,7,1.0,0.0
42848,0,42848,5110,-1,6,7,0.6279683377308707,0.3720316622691293
42849,0,42849,1160,-1,6,7,1.0,0.0
42850,0,42850,2440,1,6,7,0.4766355140186916,0.5233644859813084
42851,0,42851,2180,1,6,7,0.7261904761904762,0.27380952380952384
42852,0,42852,1260,1,6,7,0.39361702127659576,0.6063829787234043
42853,0,42853,490,-1,6,7,1.0,0.0
42854,0,42854,4950,-1,6,7,0.6096938775510204,0.3903061224489796
42855,0,42855,1700,-1,6,7,1.0,0.0
42856,0,42856,1700,-1,6,7,1.0,0.0
42857,0,42857,1740,1,6,7,0.328125,0.671875
42858,0,42858,7550,1,6,7,0.3840304182509506,0.6159695817490495
42859,0,42859,2880,-1,6,7,0.689873417721519,0.310126582278481
42860,0,42860,1670,-1,6,7,1.0,0.0
42861,0,42861,820,-1,6,7,1.0,0.0
42862,0,42862,3720,1,6,7,0.756578947368421,0.24342105263157895
42863,0,42863,1220,-1,6,7,1.0,0.0
42864,0,42864,3630,-1,6,7,0.6521739130434783,0.34782608695652173
