,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
3172,3172,27,52,2554.223,-1,2,0,0.5778236098207995,0.4221763901792005
3173,3173,27,53,2516.719,-1,7,6,0.6856669390076391,0.3143330609923608
3174,3174,27,54,1687.995,1,3,3,0.5922288470969991,0.4077711529030009
3175,3175,27,55,4735.542,-1,4,3,0.5535774501788518,0.4464225498211481
3176,3176,27,56,1879.412,-1,2,3,0.6115806433075877,0.3884193566924123
3177,3177,27,57,1839.355,1,0,2,0.5352317454984635,0.46476825450153647
3178,3178,27,58,1714.704,1,5,6,0.5761006289308176,0.4238993710691824
3179,3179,27,59,2315.388,-1,6,4,0.6590690288060174,0.3409309711939827
3180,3180,27,60,3015.833,1,3,3,0.5421180248182305,0.4578819751817695
3181,3181,27,61,2288.812,-1,0,0,0.4873894206512937,0.5126105793487062
3182,3182,27,62,1425.4879999999994,1,5,6,0.45510229783726236,0.5448977021627376
3183,3183,27,63,3827.167,1,3,5,0.597939033850329,0.4020609661496711
3184,3184,27,64,3103.408,-1,6,5,0.552835738504293,0.447164261495707
3185,3185,27,65,3757.802,-1,5,3,0.6622991039207926,0.33770089607920734
3186,3186,27,66,4216.771,1,6,5,0.5920746848280982,0.4079253151719018
3187,3187,27,67,2605.5589999999997,-1,3,2,0.5606902166414767,0.43930978335852333
3188,3188,27,68,3330.238,-1,0,2,0.5760138993166086,0.4239861006833913
3189,3189,27,69,3604.612,1,5,6,0.5104137055574672,0.4895862944425327
3190,3190,27,70,4480.564,1,0,2,0.46644189640659295,0.533558103593407
3191,3191,27,71,2731.316,-1,6,5,0.6826584241303294,0.31734157586967054
3192,3192,27,72,3602.4320000000002,1,4,6,0.39656662432109824,0.6034333756789018
3193,3193,27,73,3767.7659999999996,1,6,5,0.65167707785316,0.34832292214684
3194,3194,27,74,5021.5909999999985,1,3,5,0.5848347749483195,0.4151652250516805
3195,3195,27,75,5970.427,1,3,4,0.4678761281693089,0.5321238718306911
3196,3196,27,76,3998.942,1,0,2,0.517612444492876,0.482387555507124
3197,3197,27,77,4672.95,-1,3,3,0.5421116858713377,0.4578883141286623
3198,3198,27,78,4111.8420000000015,1,0,0,0.5047250486769913,0.49527495132300875
3199,3199,27,79,3268.259,1,2,3,0.4825929936718841,0.5174070063281159
3200,3200,27,80,2048.9610000000002,1,0,2,0.5354950990907873,0.46450490090921276
3201,3201,27,81,2841.402,-1,0,0,0.632269361267559,0.36773063873244105
3202,3202,27,82,4139.177,1,3,5,0.5649636868087741,0.4350363131912259
3203,3203,27,83,4477.379,-1,7,6,0.45717638315676523,0.5428236168432348
3204,3204,27,84,2071.375,-1,5,6,0.5746098328295601,0.4253901671704398
3205,3205,27,85,4195.264,-1,5,3,0.5966521647779515,0.40334783522204853
3206,3206,27,86,2468.563,-1,3,3,0.6234526128182122,0.3765473871817878
3207,3207,27,87,2853.2929999999997,-1,5,3,0.5455391306284355,0.4544608693715645
3208,3208,27,88,3875.861,1,3,5,0.4493325914960583,0.5506674085039417
3209,3209,27,89,3800.704,-1,5,3,0.4986343755371775,0.5013656244628225
3210,3210,27,90,2758.2,-1,3,2,0.47505611469118814,0.5249438853088119
3211,3211,27,91,4489.419,1,3,5,0.5871501647768707,0.4128498352231294
3212,3212,27,92,4576.46,-1,4,3,0.5966017555538901,0.40339824444610994
3213,3213,27,93,2232.776,-1,0,0,0.6383799421407907,0.3616200578592093
3214,3214,27,94,3329.848,1,5,6,0.41555650845808056,0.5844434915419194
3215,3215,27,95,4914.487,1,3,4,0.5872852738217589,0.41271472617824106
3216,3216,27,96,4604.038,1,2,0,0.46751732225543224,0.5324826777445678
3217,3217,27,97,2672.665,-1,0,0,0.44817596967723017,0.5518240303227698
3218,3218,27,98,4926.9259999999995,1,6,5,0.5522750710733305,0.4477249289266695
3219,3219,27,99,4475.167,1,3,3,0.48930447209294875,0.5106955279070513
3220,3220,27,100,3143.6679999999997,-1,0,0,0.5303403944372851,0.46965960556271497
3221,3221,27,101,6849.225,-1,0,0,0.5150519456230358,0.4849480543769642
3222,3222,27,102,2395.993,-1,2,0,0.5809592293729731,0.41904077062702705
3223,3223,27,103,3890.698,-1,7,6,0.6949439672459634,0.3050560327540366
3224,3224,27,104,5010.068,1,0,0,0.4702205903416936,0.5297794096583064
3225,3225,27,105,3374.6859999999997,-1,0,2,0.5307049942706644,0.4692950057293355
3226,3226,27,106,2589.66,-1,4,3,0.5795823594300834,0.42041764056991665
3227,3227,27,107,3277.458,-1,0,0,0.5316531595848721,0.46834684041512775
3228,3228,27,108,4888.513,1,0,0,0.563949017209442,0.43605098279055793
3229,3229,27,109,3538.1740000000004,1,3,4,0.4613852753638921,0.5386147246361078
3230,3230,27,110,2017.2320000000002,1,0,2,0.6706165241522642,0.3293834758477358
3231,3231,27,111,7481.734,-1,2,0,0.49789333507979133,0.5021066649202087
3232,3232,27,112,3836.637,-1,7,6,0.6456418521014666,0.35435814789853337
3233,3233,27,113,2667.1659999999997,1,2,3,0.7441220751450437,0.25587792485495636
3234,3234,27,114,4229.895,-1,3,2,0.6577734569759597,0.3422265430240403
3235,3235,27,115,4699.266,1,2,3,0.44446656144080327,0.5555334385591968
3236,3236,27,116,1650.606,1,6,7,0.48035821345659685,0.5196417865434031
3237,3237,27,117,3467.038,1,6,7,0.5989332274844981,0.4010667725155019
3238,3238,27,118,2262.936,1,6,7,0.6084783720143154,0.3915216279856846
3239,3239,27,119,6140.96,-1,6,5,0.6101364522417154,0.3898635477582846
3240,3240,28,0,2420.685,1,6,7,0.4527729992916597,0.5472270007083403
3241,3241,28,1,3499.1679999999997,1,0,0,0.5526352536323639,0.4473647463676361
3242,3242,28,2,2986.17,-1,0,0,0.49596524775817646,0.5040347522418236
3243,3243,28,3,5100.094,-1,2,0,0.45792058815218184,0.5420794118478182
3244,3244,28,4,1725.954,1,0,0,0.5053015533909847,0.4946984466090153
3245,3245,28,5,2108.725,1,5,6,0.46979530703944083,0.5302046929605592
3246,3246,28,6,1724.844,1,3,3,0.4730023826237039,0.526997617376296
3247,3247,28,7,2432.7929999999997,-1,6,5,0.48764317154924863,0.5123568284507514
3248,3248,28,8,1830.7920000000001,1,0,0,0.5103020145225399,0.48969798547746013
3249,3249,28,9,1901.4379999999999,-1,6,5,0.7102993686798399,0.2897006313201601
3250,3250,28,10,1768.9479999999999,1,0,0,0.4732509787414201,0.5267490212585799
3251,3251,28,11,1780.24,-1,3,4,0.7341409284261143,0.2658590715738857
3252,3252,28,12,1923.951,-1,0,2,0.7791844971331559,0.2208155028668442
3253,3253,28,13,1376.2120000000002,-1,0,0,0.5791648890011116,0.4208351109988884
3254,3254,28,14,1570.3429999999994,1,6,7,0.43444207427588993,0.56555792572411
3255,3255,28,15,1976.101,1,5,3,0.5295112250362535,0.4704887749637466
3256,3256,28,16,2043.473,1,2,3,0.35640924054600626,0.6435907594539938
3257,3257,28,17,2049.897,1,4,3,0.4748777243945985,0.5251222756054015
3258,3258,28,18,1996.7279999999998,1,5,6,0.4691653493239603,0.5308346506760396
3259,3259,28,19,2073.991,1,2,0,0.35399326992617086,0.6460067300738291
3260,3260,28,20,2177.599,1,0,0,0.39933768832245503,0.6006623116775449
3261,3261,28,21,1628.771,-1,6,7,0.7006967115436844,0.29930328845631554
3262,3262,28,22,1985.741,1,3,3,0.5330005264637275,0.46699947353627247
3263,3263,28,23,2123.308,1,3,5,0.3907354330382898,0.6092645669617103
3264,3264,28,24,1968.519,1,0,0,0.4738362684255353,0.5261637315744647
3265,3265,28,25,2070.9320000000002,1,0,2,0.46198625003635485,0.5380137499636451
3266,3266,28,26,2660.077,-1,0,0,0.5410103343288571,0.4589896656711429
3267,3267,28,27,2584.98,-1,6,5,0.5532292158669444,0.4467707841330556
3268,3268,28,28,2274.049,-1,7,6,0.5710572904941233,0.42894270950587665
3269,3269,28,29,1861.168,-1,7,6,0.653760769058433,0.34623923094156706
3270,3270,28,30,2473.36,-1,7,6,0.5364163530342922,0.4635836469657077
3271,3271,28,31,1736.281,1,6,7,0.4841080883422518,0.5158919116577482
3272,3272,28,32,1742.155,1,6,7,0.494993155902414,0.505006844097586
3273,3273,28,33,2913.099,-1,0,0,0.6498217117435009,0.35017828825649905
3274,3274,28,34,2627.482,-1,3,3,0.48982733962825065,0.5101726603717494
3275,3275,28,35,1826.2939999999999,-1,7,6,0.7074740383209009,0.29252596167909906
3276,3276,28,36,1354.626,-1,3,2,0.6735352911566661,0.32646470884333395
3277,3277,28,37,1646.504,-1,3,3,0.7150192554557124,0.28498074454428757
3278,3278,28,38,2885.32,-1,7,6,0.43162171507607194,0.5683782849239281
3279,3279,28,39,1566.876,1,5,6,0.46152592566186,0.53847407433814
3280,3280,28,40,4468.678,-1,7,6,0.5771244368458425,0.42287556315415753
3281,3281,28,41,1771.2379999999994,-1,0,2,0.6838287644281974,0.31617123557180266
3282,3282,28,42,2045.7979999999998,1,2,0,0.40472936918667507,0.5952706308133249
3283,3283,28,43,2012.281,1,3,2,0.4426178681347354,0.5573821318652645
3284,3284,28,44,5198.2,1,5,6,0.505557478558517,0.494442521441483
3285,3285,28,45,4256.2170000000015,-1,2,0,0.4789659275368212,0.5210340724631788
3286,3286,28,46,1661.0929999999994,1,5,3,0.49937112889724317,0.5006288711027568
3287,3287,28,47,2058.237,1,3,3,0.3588569080200586,0.6411430919799415
3288,3288,28,48,2207.346,-1,6,7,0.565875263301175,0.43412473669882506
3289,3289,28,49,2443.7729999999997,-1,2,0,0.5463255353060212,0.4536744646939787
3290,3290,28,50,4032.071,1,6,7,0.5322967711056789,0.4677032288943212
3291,3291,28,51,5208.3409999999985,-1,2,0,0.5817817165155348,0.41821828348446527
3292,3292,28,52,5404.922,-1,2,0,0.31250171103401975,0.6874982889659803
3293,3293,28,53,2616.782,-1,7,6,0.5654468374992649,0.43455316250073506
3294,3294,28,54,3760.1490000000003,1,3,3,0.5426306532109145,0.4573693467890855
3295,3295,28,55,3205.0409999999997,1,4,3,0.5715152189877838,0.42848478101221615
3296,3296,28,56,4463.401,1,2,3,0.4981639579607832,0.5018360420392168
3297,3297,28,57,1761.095,1,0,2,0.5138690768222927,0.4861309231777074
3298,3298,28,58,2115.848,1,5,6,0.4660070099553465,0.5339929900446536
3299,3299,28,59,1370.259,-1,6,4,0.5992010254623945,0.4007989745376055
3300,3300,28,60,1849.079,1,3,3,0.45934258653454874,0.5406574134654513
3301,3301,28,61,1562.185,-1,0,0,0.7033598966874123,0.2966401033125877
3302,3302,28,62,1564.402,1,5,6,0.47561226300783577,0.5243877369921642
3303,3303,28,63,2548.512,1,3,5,0.48857914814591336,0.5114208518540867
3304,3304,28,64,2215.732,-1,6,5,0.5112589704736259,0.4887410295263741
3305,3305,28,65,1978.714,-1,5,3,0.7097786107992419,0.2902213892007581
3306,3306,28,66,1413.6779999999999,-1,6,5,0.6538760932924013,0.3461239067075988
3307,3307,28,67,1406.06,-1,3,2,0.6792187699601152,0.32078123003988473
3308,3308,28,68,1984.556,-1,0,2,0.5409140240697972,0.45908597593020284
3309,3309,28,69,1729.361,-1,5,6,0.7054340487050361,0.2945659512949639
3310,3310,28,70,1893.5870000000002,1,0,2,0.4795940715778165,0.5204059284221835
3311,3311,28,71,1659.555,-1,6,5,0.7042478306999168,0.2957521693000832
3312,3312,28,72,1861.601,1,4,6,0.46526561681731515,0.5347343831826848
3313,3313,28,73,2189.725,-1,6,5,0.7204558643766438,0.2795441356233563
3314,3314,28,74,1472.016,1,3,5,0.37112993946458317,0.6288700605354168
3315,3315,28,75,2468.265,-1,3,4,0.6055063520782753,0.3944936479217247
3316,3316,28,76,1835.74,1,0,2,0.5142965516471992,0.48570344835280077
3317,3317,28,77,2070.189,1,3,3,0.4543542010965295,0.5456457989034705
3318,3318,28,78,1764.396,1,0,0,0.4710956638261343,0.5289043361738657
3319,3319,28,79,2566.94,1,2,3,0.6020767524144928,0.3979232475855073
3320,3320,28,80,2159.33,-1,0,2,0.5643588166468577,0.4356411833531422
3321,3321,28,81,2488.7129999999997,-1,0,0,0.5334669229252827,0.4665330770747172
3322,3322,28,82,1611.4720000000002,1,3,5,0.4688839447200075,0.5311160552799925
3323,3323,28,83,1414.435,-1,7,6,0.6627711323623305,0.33722886763766946
3324,3324,28,84,2200.57,1,5,6,0.46787712666264286,0.5321228733373572
3325,3325,28,85,2157.9320000000002,1,5,3,0.5247735699226075,0.47522643007739257
3326,3326,28,86,1588.725,1,3,3,0.4875213997392766,0.5124786002607234
3327,3327,28,87,1140.825,-1,5,3,0.6398050401066596,0.3601949598933402
3328,3328,28,88,1770.7839999999999,1,3,5,0.5196395267721132,0.48036047322788683
3329,3329,28,89,1158.955,-1,5,3,0.6158335163722969,0.38416648362770306
3330,3330,28,90,1323.297,-1,3,2,0.6755444251364034,0.3244555748635966
3331,3331,28,91,1678.715,1,3,5,0.44704908698004914,0.5529509130199509
3332,3332,28,92,2269.262,-1,4,3,0.6034003301273309,0.39659966987266915
3333,3333,28,93,2093.765,-1,0,0,0.5144901789184768,0.48550982108152324
3334,3334,28,94,2250.652,1,5,6,0.4849905841718242,0.5150094158281757
3335,3335,28,95,2292.908,1,3,4,0.4381144316798641,0.5618855683201359
3336,3336,28,96,2159.21,1,2,0,0.3658294060243917,0.6341705939756083
3337,3337,28,97,1787.445,1,0,0,0.41353604050417875,0.5864639594958213
3338,3338,28,98,1305.127,-1,6,5,0.6162452116652282,0.3837547883347718
3339,3339,28,99,1742.888,1,3,3,0.492586007808061,0.507413992191939
3340,3340,28,100,1798.86,1,0,0,0.5233165184355856,0.4766834815644144
3341,3341,28,101,1404.8670000000006,1,0,0,0.45775471313208704,0.542245286867913
3342,3342,28,102,3310.125,1,2,0,0.5043576683644595,0.49564233163554045
3343,3343,28,103,2951.5290000000005,-1,7,6,0.5809822817782463,0.4190177182217537
3344,3344,28,104,2557.18,1,0,0,0.32653954018858056,0.6734604598114196
3345,3345,28,105,1978.016,1,0,2,0.49523390278177537,0.5047660972182247
3346,3346,28,106,2645.0229999999997,1,4,3,0.6042494052185873,0.3957505947814127
3347,3347,28,107,1501.464,1,0,0,0.45094481087483296,0.549055189125167
3348,3348,28,108,1488.4660000000001,-1,0,0,0.6915786213027988,0.30842137869720126
3349,3349,28,109,1986.598,1,3,4,0.4030965049220998,0.5969034950779002
3350,3350,28,110,1781.49,1,0,2,0.5284423000409081,0.47155769995909197
3351,3351,28,111,2184.1279999999997,-1,2,0,0.5842901038447813,0.4157098961552187
3352,3352,28,112,1408.63,-1,7,6,0.6107828713326017,0.3892171286673984
3353,3353,28,113,1646.805,1,2,3,0.4661156924606241,0.5338843075393759
3354,3354,28,114,2586.6479999999997,-1,3,2,0.6438295202746761,0.35617047972532384
3355,3355,28,115,2204.263,1,2,3,0.3334446325607778,0.6665553674392223
3356,3356,28,116,2057.507,-1,6,7,0.612716676041382,0.3872833239586179
3357,3357,28,117,1726.4279999999999,1,6,7,0.4221048809201655,0.5778951190798345
3358,3358,28,118,1897.421,1,6,7,0.4332899341430889,0.5667100658569111
3359,3359,28,119,2529.854,-1,6,5,0.538860115900877,0.461139884099123
3360,3360,29,0,2625.011,1,6,7,0.5025856336743668,0.49741436632563313
3361,3361,29,1,2022.2520000000002,1,0,0,0.26018242504887706,0.739817574951123
3362,3362,29,2,1587.345,-1,0,0,0.628469792207541,0.3715302077924591
3363,3363,29,3,2544.321,1,2,0,0.4667666538385763,0.5332333461614237
3364,3364,29,4,1134.701,1,0,0,0.4181796228726584,0.5818203771273416
3365,3365,29,5,2711.4320000000002,1,5,6,0.5439954217877653,0.4560045782122348
3366,3366,29,6,2270.95,1,3,3,0.5011961439162462,0.4988038560837537
3367,3367,29,7,1572.9920000000006,-1,6,5,0.5759645080912049,0.424035491908795
3368,3368,29,8,1417.839,1,0,0,0.3428049395717943,0.6571950604282057
3369,3369,29,9,1800.773,-1,6,5,0.6237345799451744,0.3762654200548256
3370,3370,29,10,2680.177,1,0,0,0.522622259735113,0.477377740264887
3371,3371,29,11,1480.3010000000006,1,3,4,0.32098933610793373,0.6790106638920662
3372,3372,29,12,2127.9829999999997,1,0,2,0.5306996559584736,0.46930034404152643
3373,3373,29,13,1363.34,1,0,0,0.3770028275212065,0.6229971724787935
3374,3374,29,14,2241.911,1,6,7,0.4973656521212162,0.5026343478787838
3375,3375,29,15,1507.8429999999994,-1,5,3,0.6342108643727914,0.36578913562720866
3376,3376,29,16,1436.8870000000006,1,2,3,0.3646285740831475,0.6353714259168526
3377,3377,29,17,2441.337,1,4,3,0.4375176694068857,0.5624823305931143
3378,3378,29,18,2046.589,1,5,6,0.6052889310988421,0.3947110689011579
3379,3379,29,19,3059.759,1,2,0,0.4053529602050484,0.5946470397949516
3380,3380,29,20,2743.615,-1,0,0,0.5236663903370137,0.4763336096629864
3381,3381,29,21,2354.465,1,6,7,0.5253435069405784,0.4746564930594216
3382,3382,29,22,1772.96,-1,3,3,0.629984756847126,0.37001524315287404
3383,3383,29,23,1193.7830000000001,1,3,5,0.3247406945553975,0.6752593054446026
3384,3384,29,24,1566.408,1,0,0,0.41824671987167533,0.5817532801283246
3385,3385,29,25,2047.3110000000001,-1,0,2,0.6956559273202944,0.30434407267970565
3386,3386,29,26,3993.035,-1,0,0,0.8432563791008505,0.15674362089914945
3387,3387,29,27,3554.465,-1,6,5,0.6363598613659047,0.3636401386340953
3388,3388,29,28,1699.0120000000006,-1,7,6,0.6743242227622317,0.3256757772377683
3389,3389,29,29,1700.664,-1,7,6,0.6109522207267833,0.3890477792732167
3390,3390,29,30,1732.599,-1,7,6,0.6495383197420302,0.35046168025796975
3391,3391,29,31,1333.759,1,6,7,0.44712907264929813,0.5528709273507018
3392,3392,29,32,3034.337,-1,6,7,0.5490381485541207,0.45096185144587925
3393,3393,29,33,1806.0220000000002,1,0,0,0.5048476294612572,0.49515237053874284
3394,3394,29,34,2526.978,1,3,3,0.5211136309167932,0.47888636908320675
3395,3395,29,35,1565.227,-1,7,6,0.6034267849473139,0.39657321505268606
3396,3396,29,36,1795.685,-1,3,2,0.724414008558608,0.27558599144139195
3397,3397,29,37,2020.0079999999998,1,3,3,0.49645188874614493,0.5035481112538551
3398,3398,29,38,1867.2220000000002,-1,7,6,0.7442060886122702,0.2557939113877297
3399,3399,29,39,1173.69,1,5,6,0.4319186041258166,0.5680813958741834
3400,3400,29,40,2785.5229999999997,-1,7,6,0.5903604326750428,0.40963956732495727
3401,3401,29,41,1348.098,1,0,2,0.3589021933097292,0.6410978066902708
3402,3402,29,42,2232.8070000000002,1,2,0,0.4448058825818147,0.5551941174181854
3403,3403,29,43,2035.471,-1,3,2,0.6718493714754802,0.32815062852451976
3404,3404,29,44,1881.036,1,5,6,0.4571334532546759,0.5428665467453241
3405,3405,29,45,2333.5879999999997,-1,2,0,0.5848794609596354,0.4151205390403646
3406,3406,29,46,2091.484,-1,5,3,0.5695172098849741,0.4304827901150259
3407,3407,29,47,1631.6070000000002,1,3,3,0.4521184550352192,0.5478815449647808
3408,3408,29,48,1683.828,1,6,7,0.44114913458844845,0.5588508654115516
3409,3409,29,49,1756.1729999999998,-1,2,0,0.6904309298197243,0.3095690701802757
3410,3410,29,50,3339.763,1,6,7,0.43474806788113446,0.5652519321188656
3411,3411,29,51,1747.04,1,2,0,0.515748031496063,0.484251968503937
3412,3412,29,52,2280.312,-1,2,0,0.6020983976344796,0.3979016023655204
3413,3413,29,53,2269.762,-1,7,6,0.5943385540057374,0.4056614459942626
3414,3414,29,54,2733.7870000000007,1,3,3,0.48592254884951885,0.5140774511504811
3415,3415,29,55,3175.2140000000004,-1,4,3,0.530154132200706,0.4698458677992941
3416,3416,29,56,1692.274,1,2,3,0.4942337402484572,0.5057662597515428
3417,3417,29,57,1154.062,1,0,2,0.3750988764525364,0.6249011235474635
3418,3418,29,58,1598.132,1,5,6,0.4912766247495389,0.5087233752504611
3419,3419,29,59,2456.125,-1,6,4,0.5716346924597873,0.4283653075402127
3420,3420,29,60,1422.63,1,3,3,0.2696893668837802,0.7303106331162198
3421,3421,29,61,2016.306,1,0,0,0.49382559055076386,0.5061744094492361
3422,3422,29,62,1763.932,1,5,6,0.4381721819743842,0.5618278180256159
3423,3423,29,63,1796.8770000000006,1,3,5,0.4716086222983499,0.5283913777016501
3424,3424,29,64,1514.104,-1,6,5,0.6766271466294713,0.3233728533705287
3425,3425,29,65,1614.4089999999999,-1,5,3,0.6925785845993118,0.30742141540068824
3426,3426,29,66,1630.308,-1,6,5,0.6875226311399121,0.3124773688600879
3427,3427,29,67,1689.162,-1,3,2,0.645048561375122,0.354951438624878
3428,3428,29,68,1618.537,-1,0,2,0.6113618561678276,0.3886381438321725
3429,3429,29,69,2423.751,1,5,6,0.45064580851852876,0.5493541914814712
3430,3430,29,70,2028.835,1,0,2,0.505668685234635,0.4943313147653649
3431,3431,29,71,1647.3310000000001,-1,6,5,0.6250760415626487,0.3749239584373512
3432,3432,29,72,1088.229,1,4,6,0.38262590397941226,0.6173740960205878
3433,3433,29,73,2262.337,-1,6,5,0.572690509182519,0.42730949081748104
3434,3434,29,74,1112.231,1,3,5,0.3133747324942303,0.6866252675057697
3435,3435,29,75,2452.989,-1,3,4,0.5854681368160278,0.4145318631839722
3436,3436,29,76,1582.194,1,0,2,0.48352663878287633,0.5164733612171236
3437,3437,29,77,1688.523,1,3,3,0.4507331653366052,0.5492668346633949
3438,3438,29,78,1281.465,-1,0,0,0.6590019969403603,0.3409980030596396
3439,3439,29,79,1762.87,1,2,3,0.47716388610607635,0.5228361138939237
3440,3440,29,80,2146.514,1,0,2,0.5218805094356664,0.4781194905643335
3441,3441,29,81,1427.287,-1,0,0,0.6531057262549733,0.3468942737450266
3442,3442,29,82,2003.501,1,3,5,0.5008978696957301,0.49910213030426986
3443,3443,29,83,1823.675,1,7,6,0.48269184896235284,0.5173081510376472
3444,3444,29,84,1672.41,1,5,6,0.48789641583786825,0.5121035841621318
3445,3445,29,85,1573.3020000000001,-1,5,3,0.6683695957887137,0.3316304042112863
3446,3446,29,86,2313.555,-1,3,3,0.5854244427207295,0.4145755572792706
3447,3447,29,87,1861.73,-1,5,3,0.6664197862054084,0.3335802137945916
3448,3448,29,88,1401.1729999999998,1,3,5,0.26163723916532905,0.7383627608346709
3449,3449,29,89,1163.805,-1,5,3,0.640564157995494,0.35943584200450596
