subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
20.0,11.0,14.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,15.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,16.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,17.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,18.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,19.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,20.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,11.0,21.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,22.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,23.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,11.0,24.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,25.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,26.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,27.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,28.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,29.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,30.0,1.0,9032.0,80,0.492657155,91,0.507342845
20.0,11.0,31.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,32.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,33.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,34.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,35.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,36.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,37.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,38.0,1.0,982.0,80,0.492657155,91,0.507342845
20.0,11.0,39.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,40.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,41.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,42.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,43.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,44.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,11.0,45.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,46.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,47.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,48.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,49.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,12.0,0.0,1.0,3047.0,50,0.37625,57,0.62375
20.0,12.0,1.0,1.0,1588.0,50,0.37625,57,0.62375
20.0,12.0,2.0,1.0,2726.0,50,0.37625,57,0.62375
20.0,12.0,3.0,1.0,2722.0,50,0.37625,57,0.62375
20.0,12.0,4.0,1.0,4066.0,50,0.37625,57,0.62375
20.0,12.0,5.0,0.0,2698.0,50,0.37625,57,0.62375
20.0,12.0,6.0,1.0,5237.0,50,0.37625,57,0.62375
20.0,12.0,7.0,1.0,2500.0,50,0.37625,57,0.62375
20.0,12.0,8.0,1.0,2798.0,50,0.37625,57,0.62375
20.0,12.0,9.0,1.0,2355.0,50,0.37625,57,0.62375
20.0,12.0,10.0,1.0,2543.0,50,0.37625,57,0.62375
20.0,12.0,11.0,1.0,2590.0,50,0.37625,57,0.62375
20.0,12.0,12.0,1.0,4762.0,50,0.37625,57,0.62375
20.0,12.0,13.0,1.0,1616.0,50,0.37625,57,0.62375
20.0,12.0,14.0,1.0,2156.0,50,0.37625,57,0.62375
20.0,12.0,15.0,1.0,2921.0,50,0.37625,57,0.62375
20.0,12.0,16.0,1.0,4061.0,50,0.37625,57,0.62375
20.0,12.0,17.0,1.0,1689.0,50,0.37625,57,0.62375
20.0,12.0,18.0,1.0,6576.0,50,0.37625,57,0.62375
20.0,12.0,19.0,1.0,12448.0,50,0.37625,57,0.62375
20.0,12.0,20.0,1.0,2264.0,50,0.37625,57,0.62375
20.0,12.0,21.0,1.0,2386.0,50,0.37625,57,0.62375
20.0,12.0,22.0,1.0,1434.0,50,0.37625,57,0.62375
20.0,12.0,23.0,1.0,1679.0,50,0.37625,57,0.62375
20.0,12.0,24.0,1.0,2801.0,50,0.37625,57,0.62375
20.0,12.0,25.0,1.0,2728.0,50,0.37625,57,0.62375
20.0,12.0,26.0,1.0,3002.0,50,0.37625,57,0.62375
20.0,12.0,27.0,1.0,1517.0,50,0.37625,57,0.62375
20.0,12.0,28.0,1.0,1612.0,50,0.37625,57,0.62375
20.0,12.0,29.0,1.0,1151.0,50,0.37625,57,0.62375
20.0,12.0,30.0,1.0,5351.0,50,0.37625,57,0.62375
20.0,12.0,31.0,1.0,4726.0,50,0.37625,57,0.62375
20.0,12.0,32.0,1.0,2789.0,50,0.37625,57,0.62375
20.0,12.0,33.0,1.0,10437.0,50,0.37625,57,0.62375
20.0,12.0,34.0,1.0,3013.0,50,0.37625,57,0.62375
20.0,12.0,35.0,1.0,1933.0,50,0.37625,57,0.62375
20.0,12.0,36.0,1.0,5550.0,50,0.37625,57,0.62375
20.0,12.0,37.0,1.0,7539.0,50,0.37625,57,0.62375
20.0,12.0,38.0,1.0,2294.0,50,0.37625,57,0.62375
20.0,12.0,39.0,1.0,3786.0,50,0.37625,57,0.62375
20.0,12.0,40.0,1.0,8552.0,50,0.37625,57,0.62375
20.0,12.0,41.0,0.0,0.0,50,0.37625,57,0.62375
20.0,12.0,42.0,1.0,6230.0,50,0.37625,57,0.62375
20.0,12.0,43.0,1.0,6202.0,50,0.37625,57,0.62375
20.0,12.0,44.0,1.0,5059.0,50,0.37625,57,0.62375
20.0,12.0,45.0,1.0,3671.0,50,0.37625,57,0.62375
20.0,12.0,46.0,1.0,3773.0,50,0.37625,57,0.62375
20.0,12.0,47.0,1.0,1248.0,50,0.37625,57,0.62375
20.0,12.0,48.0,1.0,5674.0,50,0.37625,57,0.62375
20.0,12.0,49.0,1.0,4688.0,50,0.37625,57,0.62375
20.0,13.0,0.0,1.0,2769.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,1.0,0.0,2564.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,2.0,1.0,2277.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,3.0,1.0,3878.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,4.0,1.0,2697.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,5.0,1.0,2755.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,6.0,1.0,2193.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,7.0,1.0,2611.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,8.0,1.0,5474.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,9.0,1.0,3149.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,10.0,1.0,1455.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,11.0,1.0,3478.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,12.0,0.0,1920.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,13.0,1.0,2610.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,14.0,1.0,2891.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,15.0,1.0,1708.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,16.0,1.0,2701.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,17.0,1.0,4336.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,18.0,1.0,1792.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,19.0,1.0,3258.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,20.0,1.0,5641.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,21.0,1.0,2071.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,22.0,1.0,1126.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,23.0,1.0,1988.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,24.0,1.0,4594.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,25.0,1.0,2493.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,26.0,1.0,4451.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,27.0,1.0,3485.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,28.0,1.0,10043.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,29.0,0.0,1949.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,30.0,1.0,4459.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,31.0,1.0,1473.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,32.0,1.0,4975.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,33.0,1.0,2985.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,34.0,1.0,6369.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,35.0,1.0,4144.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,36.0,1.0,4786.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,37.0,1.0,4094.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,38.0,1.0,2174.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,39.0,1.0,2187.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,40.0,1.0,7756.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,41.0,1.0,5563.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,42.0,1.0,1379.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,43.0,1.0,2867.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,44.0,1.0,5269.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,45.0,1.0,3480.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,46.0,1.0,1468.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,47.0,1.0,4478.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,48.0,1.0,1812.0,110,0.46327668200000005,108,0.536723318
20.0,13.0,49.0,1.0,2893.0,110,0.46327668200000005,108,0.536723318
20.0,14.0,0.0,0.0,2501.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,1.0,0.0,3352.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,2.0,0.0,1917.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,3.0,0.0,1109.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,4.0,0.0,5277.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,5.0,0.0,2935.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,6.0,0.0,3890.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,7.0,0.0,3131.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,8.0,0.0,6973.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,9.0,0.0,2199.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,10.0,0.0,1362.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,11.0,0.0,2138.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,12.0,0.0,3653.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,13.0,0.0,1498.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,14.0,0.0,8524.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,15.0,0.0,2069.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,16.0,0.0,2198.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,17.0,0.0,4228.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,18.0,0.0,3010.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,19.0,0.0,4822.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,20.0,0.0,13514.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,21.0,0.0,5541.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,22.0,0.0,4401.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,23.0,0.0,2491.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,24.0,0.0,6342.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,25.0,0.0,3658.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,26.0,0.0,1081.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,27.0,0.0,8446.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,28.0,0.0,1336.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,29.0,0.0,1589.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,30.0,0.0,3418.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,31.0,0.0,2360.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,32.0,0.0,2067.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,33.0,0.0,8516.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,34.0,0.0,1889.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,35.0,0.0,2549.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,36.0,0.0,6565.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,37.0,1.0,1626.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,38.0,0.0,6103.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,39.0,0.0,5123.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,40.0,0.0,3232.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,41.0,0.0,3172.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,42.0,0.0,2451.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,43.0,0.0,2199.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,44.0,0.0,6171.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,45.0,0.0,2894.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,46.0,1.0,1659.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,47.0,0.0,3271.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,48.0,0.0,5714.0,131,0.597979698,110,0.40202030200000005
20.0,14.0,49.0,0.0,8759.0,131,0.597979698,110,0.40202030200000005
20.0,15.0,0.0,1.0,2210.0,110,0.475008269,133,0.524991731
20.0,15.0,1.0,1.0,12877.0,110,0.475008269,133,0.524991731
20.0,15.0,2.0,1.0,8588.0,110,0.475008269,133,0.524991731
20.0,15.0,3.0,1.0,1687.0,110,0.475008269,133,0.524991731
20.0,15.0,4.0,1.0,5074.0,110,0.475008269,133,0.524991731
20.0,15.0,5.0,1.0,2360.0,110,0.475008269,133,0.524991731
20.0,15.0,6.0,1.0,12709.0,110,0.475008269,133,0.524991731
20.0,15.0,7.0,1.0,7979.0,110,0.475008269,133,0.524991731
20.0,15.0,8.0,1.0,5556.0,110,0.475008269,133,0.524991731
20.0,15.0,9.0,1.0,3667.0,110,0.475008269,133,0.524991731
20.0,15.0,10.0,1.0,1749.0,110,0.475008269,133,0.524991731
20.0,15.0,11.0,1.0,1799.0,110,0.475008269,133,0.524991731
20.0,15.0,12.0,1.0,1746.0,110,0.475008269,133,0.524991731
20.0,15.0,13.0,1.0,2217.0,110,0.475008269,133,0.524991731
20.0,15.0,14.0,1.0,1067.0,110,0.475008269,133,0.524991731
20.0,15.0,15.0,1.0,2777.0,110,0.475008269,133,0.524991731
20.0,15.0,16.0,1.0,999.0,110,0.475008269,133,0.524991731
20.0,15.0,17.0,1.0,5085.0,110,0.475008269,133,0.524991731
20.0,15.0,18.0,0.0,4192.0,110,0.475008269,133,0.524991731
20.0,15.0,19.0,1.0,5483.0,110,0.475008269,133,0.524991731
20.0,15.0,20.0,1.0,7982.0,110,0.475008269,133,0.524991731
20.0,15.0,21.0,1.0,3766.0,110,0.475008269,133,0.524991731
20.0,15.0,22.0,1.0,1754.0,110,0.475008269,133,0.524991731
20.0,15.0,23.0,1.0,3774.0,110,0.475008269,133,0.524991731
20.0,15.0,24.0,1.0,3009.0,110,0.475008269,133,0.524991731
20.0,15.0,25.0,1.0,1580.0,110,0.475008269,133,0.524991731
20.0,15.0,26.0,1.0,1737.0,110,0.475008269,133,0.524991731
20.0,15.0,27.0,1.0,2706.0,110,0.475008269,133,0.524991731
20.0,15.0,28.0,1.0,2847.0,110,0.475008269,133,0.524991731
20.0,15.0,29.0,1.0,5062.0,110,0.475008269,133,0.524991731
20.0,15.0,30.0,1.0,2853.0,110,0.475008269,133,0.524991731
20.0,15.0,31.0,1.0,3431.0,110,0.475008269,133,0.524991731
20.0,15.0,32.0,1.0,6946.0,110,0.475008269,133,0.524991731
20.0,15.0,33.0,1.0,3760.0,110,0.475008269,133,0.524991731
20.0,15.0,34.0,1.0,3702.0,110,0.475008269,133,0.524991731
20.0,15.0,35.0,1.0,2887.0,110,0.475008269,133,0.524991731
20.0,15.0,36.0,1.0,3147.0,110,0.475008269,133,0.524991731
20.0,15.0,37.0,1.0,2185.0,110,0.475008269,133,0.524991731
20.0,15.0,38.0,1.0,2810.0,110,0.475008269,133,0.524991731
20.0,15.0,39.0,1.0,3466.0,110,0.475008269,133,0.524991731
20.0,15.0,40.0,0.0,2163.0,110,0.475008269,133,0.524991731
20.0,15.0,41.0,1.0,3082.0,110,0.475008269,133,0.524991731
20.0,15.0,42.0,1.0,2868.0,110,0.475008269,133,0.524991731
20.0,15.0,43.0,1.0,4246.0,110,0.475008269,133,0.524991731
20.0,15.0,44.0,1.0,3091.0,110,0.475008269,133,0.524991731
20.0,15.0,45.0,1.0,6184.0,110,0.475008269,133,0.524991731
20.0,15.0,46.0,1.0,5884.0,110,0.475008269,133,0.524991731
20.0,15.0,47.0,1.0,1588.0,110,0.475008269,133,0.524991731
20.0,15.0,48.0,1.0,5479.0,110,0.475008269,133,0.524991731
20.0,15.0,49.0,1.0,5069.0,110,0.475008269,133,0.524991731
20.0,16.0,0.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,1.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,2.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,3.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,4.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,5.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,6.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,7.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,8.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,9.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,10.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,11.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,12.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,13.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,14.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,15.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,16.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,17.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,18.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,19.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,20.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,21.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,22.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,23.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,24.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,25.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,26.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,27.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,28.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,29.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,30.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,31.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,32.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,33.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,34.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,35.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,36.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,37.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,38.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,39.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,40.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,41.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,42.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,43.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,44.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,45.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,46.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,47.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,48.0,0.0,0.0,48,0.369809614,50,0.630190386
20.0,16.0,49.0,0.0,5075.0,48,0.369809614,50,0.630190386
20.0,17.0,0.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,1.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,2.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,3.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,4.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,5.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,6.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,7.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,8.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,9.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,10.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,11.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,12.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,13.0,1.0,-28228633293.0,117,0.512947315,110,0.487052685
20.0,17.0,14.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,15.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,16.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,17.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,18.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,19.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,20.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,21.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,22.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,23.0,0.0,2839.0,117,0.512947315,110,0.487052685
20.0,17.0,24.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,25.0,1.0,-225829066346.0,117,0.512947315,110,0.487052685
20.0,17.0,26.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,27.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,28.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,29.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,30.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,31.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,32.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,33.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,34.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,35.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,36.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,37.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,38.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,39.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,40.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,41.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,42.0,0.0,998.0,117,0.512947315,110,0.487052685
20.0,17.0,43.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,44.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,45.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,46.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,47.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,48.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,17.0,49.0,1.0,0.0,117,0.512947315,110,0.487052685
20.0,18.0,0.0,1.0,2836.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,1.0,1.0,6356.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,2.0,1.0,1888.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,3.0,1.0,6769.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,4.0,1.0,3882.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,5.0,1.0,1821.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,6.0,0.0,0.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,7.0,1.0,2877.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,8.0,1.0,3645.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,9.0,1.0,1238.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,10.0,1.0,1974.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,11.0,1.0,3107.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,12.0,0.0,0.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,13.0,1.0,3803.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,14.0,1.0,1465.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,15.0,1.0,7663.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,16.0,1.0,2203.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,17.0,1.0,1854.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,18.0,0.0,0.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,19.0,1.0,11316.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,20.0,0.0,0.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,21.0,1.0,2517.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,22.0,1.0,6111.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,23.0,1.0,2552.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,24.0,1.0,3572.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,25.0,1.0,1512.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,26.0,1.0,2399.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,27.0,1.0,2066.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,28.0,1.0,1434.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,29.0,1.0,4460.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,30.0,1.0,8748.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,31.0,1.0,2422.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,32.0,1.0,2055.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,33.0,1.0,3174.0,92,0.541295547,110,0.45870445299999996
20.0,18.0,34.0,1.0,8132.0,92,0.541295547,110,0.45870445299999996
