subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,108.0,30.0,0.0,1701.0,50,0.612224411,43,0.387775589
2.0,108.0,31.0,0.0,3548.0,50,0.612224411,43,0.387775589
2.0,108.0,32.0,0.0,1866.0,50,0.612224411,43,0.387775589
2.0,108.0,33.0,0.0,1642.0,50,0.612224411,43,0.387775589
2.0,108.0,34.0,0.0,1827.0,50,0.612224411,43,0.387775589
2.0,108.0,35.0,0.0,3252.0,50,0.612224411,43,0.387775589
2.0,108.0,36.0,0.0,4220.0,50,0.612224411,43,0.387775589
2.0,108.0,37.0,0.0,2040.0,50,0.612224411,43,0.387775589
2.0,108.0,38.0,0.0,3616.0,50,0.612224411,43,0.387775589
2.0,108.0,39.0,0.0,1213.0,50,0.612224411,43,0.387775589
2.0,108.0,40.0,0.0,2251.0,50,0.612224411,43,0.387775589
2.0,108.0,41.0,0.0,913.0,50,0.612224411,43,0.387775589
2.0,108.0,42.0,0.0,3039.0,50,0.612224411,43,0.387775589
2.0,108.0,43.0,0.0,7194.0,50,0.612224411,43,0.387775589
2.0,108.0,44.0,1.0,1281.0,50,0.612224411,43,0.387775589
2.0,108.0,45.0,0.0,2593.0,50,0.612224411,43,0.387775589
2.0,108.0,46.0,0.0,1709.0,50,0.612224411,43,0.387775589
2.0,108.0,47.0,0.0,4013.0,50,0.612224411,43,0.387775589
2.0,108.0,48.0,0.0,2899.0,50,0.612224411,43,0.387775589
2.0,108.0,49.0,0.0,3206.0,50,0.612224411,43,0.387775589
2.0,109.0,0.0,1.0,2674.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,1.0,1.0,3166.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,2.0,1.0,1534.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,3.0,1.0,1828.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,4.0,1.0,1749.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,5.0,0.0,1445.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,6.0,1.0,1992.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,7.0,1.0,9613.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,8.0,1.0,2137.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,9.0,1.0,3019.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,10.0,0.0,19296.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,11.0,1.0,2977.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,12.0,1.0,2819.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,13.0,1.0,6482.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,14.0,1.0,1077.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,15.0,1.0,1858.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,16.0,1.0,4205.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,17.0,1.0,1575.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,18.0,1.0,2952.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,19.0,0.0,63559.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,20.0,1.0,682.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,21.0,1.0,2989.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,22.0,1.0,2167.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,23.0,0.0,64809.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,24.0,1.0,4001.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,25.0,1.0,1356.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,26.0,1.0,1320.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,27.0,1.0,1797.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,28.0,1.0,2977.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,29.0,1.0,786.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,30.0,1.0,2385.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,31.0,1.0,2480.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,32.0,1.0,2267.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,33.0,1.0,1836.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,34.0,1.0,1415.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,35.0,1.0,4928.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,36.0,1.0,2935.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,37.0,1.0,856.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,38.0,1.0,1832.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,39.0,1.0,976.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,40.0,1.0,4009.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,41.0,1.0,2340.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,42.0,1.0,2539.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,43.0,1.0,1829.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,44.0,1.0,4136.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,45.0,1.0,2424.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,46.0,1.0,3073.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,47.0,1.0,3433.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,48.0,1.0,2227.0,80,0.500928523,82,0.49907147700000004
2.0,109.0,49.0,1.0,1353.0,80,0.500928523,82,0.49907147700000004
2.0,110.0,0.0,1.0,1211.0,50,0.560864904,60,0.439135096
2.0,110.0,1.0,1.0,35924.0,50,0.560864904,60,0.439135096
2.0,110.0,2.0,1.0,2174.0,50,0.560864904,60,0.439135096
2.0,110.0,3.0,1.0,2727.0,50,0.560864904,60,0.439135096
2.0,110.0,4.0,0.0,1855.0,50,0.560864904,60,0.439135096
2.0,110.0,5.0,1.0,1841.0,50,0.560864904,60,0.439135096
2.0,110.0,6.0,1.0,2633.0,50,0.560864904,60,0.439135096
2.0,110.0,7.0,1.0,1459.0,50,0.560864904,60,0.439135096
2.0,110.0,8.0,1.0,1382.0,50,0.560864904,60,0.439135096
2.0,110.0,9.0,1.0,2554.0,50,0.560864904,60,0.439135096
2.0,110.0,10.0,1.0,2992.0,50,0.560864904,60,0.439135096
2.0,110.0,11.0,1.0,2077.0,50,0.560864904,60,0.439135096
2.0,110.0,12.0,1.0,2231.0,50,0.560864904,60,0.439135096
2.0,110.0,13.0,1.0,1025.0,50,0.560864904,60,0.439135096
2.0,110.0,14.0,0.0,1457.0,50,0.560864904,60,0.439135096
2.0,110.0,15.0,1.0,2980.0,50,0.560864904,60,0.439135096
2.0,110.0,16.0,1.0,1955.0,50,0.560864904,60,0.439135096
2.0,110.0,17.0,1.0,1387.0,50,0.560864904,60,0.439135096
2.0,110.0,18.0,1.0,3724.0,50,0.560864904,60,0.439135096
2.0,110.0,19.0,1.0,3230.0,50,0.560864904,60,0.439135096
2.0,110.0,20.0,1.0,1827.0,50,0.560864904,60,0.439135096
2.0,110.0,21.0,1.0,2423.0,50,0.560864904,60,0.439135096
2.0,110.0,22.0,1.0,2632.0,50,0.560864904,60,0.439135096
2.0,110.0,23.0,1.0,3956.0,50,0.560864904,60,0.439135096
2.0,110.0,24.0,1.0,2371.0,50,0.560864904,60,0.439135096
2.0,110.0,25.0,1.0,2201.0,50,0.560864904,60,0.439135096
2.0,110.0,26.0,1.0,1120.0,50,0.560864904,60,0.439135096
2.0,110.0,27.0,1.0,30869.0,50,0.560864904,60,0.439135096
2.0,110.0,28.0,1.0,1315.0,50,0.560864904,60,0.439135096
2.0,110.0,29.0,1.0,1851.0,50,0.560864904,60,0.439135096
2.0,110.0,30.0,1.0,1697.0,50,0.560864904,60,0.439135096
2.0,110.0,31.0,1.0,2401.0,50,0.560864904,60,0.439135096
2.0,110.0,32.0,1.0,1776.0,50,0.560864904,60,0.439135096
2.0,110.0,33.0,1.0,1061.0,50,0.560864904,60,0.439135096
2.0,110.0,34.0,1.0,4689.0,50,0.560864904,60,0.439135096
2.0,110.0,35.0,1.0,3576.0,50,0.560864904,60,0.439135096
2.0,110.0,36.0,1.0,2296.0,50,0.560864904,60,0.439135096
2.0,110.0,37.0,1.0,1226.0,50,0.560864904,60,0.439135096
2.0,110.0,38.0,1.0,1054.0,50,0.560864904,60,0.439135096
2.0,110.0,39.0,1.0,1070.0,50,0.560864904,60,0.439135096
2.0,110.0,40.0,1.0,1619.0,50,0.560864904,60,0.439135096
2.0,110.0,41.0,1.0,1398.0,50,0.560864904,60,0.439135096
2.0,110.0,42.0,1.0,2714.0,50,0.560864904,60,0.439135096
2.0,110.0,43.0,1.0,1043.0,50,0.560864904,60,0.439135096
2.0,110.0,44.0,1.0,1989.0,50,0.560864904,60,0.439135096
2.0,110.0,45.0,1.0,2103.0,50,0.560864904,60,0.439135096
2.0,110.0,46.0,1.0,2799.0,50,0.560864904,60,0.439135096
2.0,110.0,47.0,1.0,1687.0,50,0.560864904,60,0.439135096
2.0,110.0,48.0,1.0,1823.0,50,0.560864904,60,0.439135096
2.0,110.0,49.0,1.0,4747.0,50,0.560864904,60,0.439135096
2.0,111.0,0.0,0.0,1878.0,53,0.610371884,50,0.389628116
2.0,111.0,1.0,0.0,818.0,53,0.610371884,50,0.389628116
2.0,111.0,2.0,0.0,1273.0,53,0.610371884,50,0.389628116
2.0,111.0,3.0,0.0,1603.0,53,0.610371884,50,0.389628116
2.0,111.0,4.0,0.0,2476.0,53,0.610371884,50,0.389628116
2.0,111.0,5.0,0.0,1595.0,53,0.610371884,50,0.389628116
2.0,111.0,6.0,0.0,5032.0,53,0.610371884,50,0.389628116
2.0,111.0,7.0,0.0,1559.0,53,0.610371884,50,0.389628116
2.0,111.0,8.0,0.0,1191.0,53,0.610371884,50,0.389628116
2.0,111.0,9.0,0.0,1814.0,53,0.610371884,50,0.389628116
2.0,111.0,10.0,0.0,1744.0,53,0.610371884,50,0.389628116
2.0,111.0,11.0,0.0,1194.0,53,0.610371884,50,0.389628116
2.0,111.0,12.0,0.0,4242.0,53,0.610371884,50,0.389628116
2.0,111.0,13.0,0.0,1344.0,53,0.610371884,50,0.389628116
2.0,111.0,14.0,0.0,1908.0,53,0.610371884,50,0.389628116
2.0,111.0,15.0,0.0,1507.0,53,0.610371884,50,0.389628116
2.0,111.0,16.0,0.0,1389.0,53,0.610371884,50,0.389628116
2.0,111.0,17.0,0.0,2216.0,53,0.610371884,50,0.389628116
2.0,111.0,18.0,0.0,4605.0,53,0.610371884,50,0.389628116
2.0,111.0,19.0,0.0,1426.0,53,0.610371884,50,0.389628116
2.0,111.0,20.0,0.0,2756.0,53,0.610371884,50,0.389628116
2.0,111.0,21.0,0.0,1896.0,53,0.610371884,50,0.389628116
2.0,111.0,22.0,0.0,1526.0,53,0.610371884,50,0.389628116
2.0,111.0,23.0,0.0,2453.0,53,0.610371884,50,0.389628116
2.0,111.0,24.0,0.0,1952.0,53,0.610371884,50,0.389628116
2.0,111.0,25.0,0.0,2415.0,53,0.610371884,50,0.389628116
2.0,111.0,26.0,0.0,1330.0,53,0.610371884,50,0.389628116
2.0,111.0,27.0,0.0,1999.0,53,0.610371884,50,0.389628116
2.0,111.0,28.0,0.0,8845.0,53,0.610371884,50,0.389628116
2.0,111.0,29.0,0.0,5277.0,53,0.610371884,50,0.389628116
2.0,111.0,30.0,0.0,1236.0,53,0.610371884,50,0.389628116
2.0,111.0,31.0,0.0,3736.0,53,0.610371884,50,0.389628116
2.0,111.0,32.0,0.0,1908.0,53,0.610371884,50,0.389628116
2.0,111.0,33.0,0.0,2757.0,53,0.610371884,50,0.389628116
2.0,111.0,34.0,0.0,32502.0,53,0.610371884,50,0.389628116
2.0,111.0,35.0,0.0,1867.0,53,0.610371884,50,0.389628116
2.0,111.0,36.0,0.0,2264.0,53,0.610371884,50,0.389628116
2.0,111.0,37.0,0.0,1794.0,53,0.610371884,50,0.389628116
2.0,111.0,38.0,0.0,3301.0,53,0.610371884,50,0.389628116
2.0,111.0,39.0,0.0,2896.0,53,0.610371884,50,0.389628116
2.0,111.0,40.0,0.0,1581.0,53,0.610371884,50,0.389628116
2.0,111.0,41.0,0.0,1530.0,53,0.610371884,50,0.389628116
2.0,111.0,42.0,0.0,2850.0,53,0.610371884,50,0.389628116
2.0,111.0,43.0,0.0,1257.0,53,0.610371884,50,0.389628116
2.0,111.0,44.0,0.0,1898.0,53,0.610371884,50,0.389628116
2.0,111.0,45.0,0.0,1467.0,53,0.610371884,50,0.389628116
2.0,111.0,46.0,0.0,2514.0,53,0.610371884,50,0.389628116
2.0,111.0,47.0,0.0,2141.0,53,0.610371884,50,0.389628116
2.0,111.0,48.0,0.0,2937.0,53,0.610371884,50,0.389628116
2.0,111.0,49.0,0.0,4437.0,53,0.610371884,50,0.389628116
2.0,112.0,0.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,1.0,0.0,5880.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,2.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,3.0,0.0,2111.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,4.0,0.0,3644.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,5.0,0.0,3683.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,6.0,0.0,1471.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,7.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,8.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,9.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,10.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,11.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,12.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,13.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,14.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,15.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,16.0,0.0,1473.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,17.0,1.0,55829.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,18.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,19.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,20.0,0.0,1735.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,21.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,22.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,23.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,24.0,0.0,1739.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,25.0,0.0,3769.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,26.0,0.0,2164.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,27.0,1.0,24354.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,28.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,29.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,30.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,31.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,32.0,0.0,1560.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,33.0,0.0,36948.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,34.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,35.0,0.0,1346.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,36.0,0.0,83242.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,37.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,38.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,39.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,40.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,41.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,42.0,1.0,17000.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,43.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,44.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,45.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,46.0,1.0,65161.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,47.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,48.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,112.0,49.0,1.0,0.0,122,0.544778712,110,0.45522128799999995
2.0,113.0,0.0,1.0,2266.0,67,0.554018539,80,0.445981461
2.0,113.0,1.0,1.0,1730.0,67,0.554018539,80,0.445981461
2.0,113.0,2.0,1.0,13935.0,67,0.554018539,80,0.445981461
2.0,113.0,3.0,1.0,3864.0,67,0.554018539,80,0.445981461
2.0,113.0,4.0,1.0,2370.0,67,0.554018539,80,0.445981461
2.0,113.0,5.0,1.0,2300.0,67,0.554018539,80,0.445981461
2.0,113.0,6.0,1.0,4058.0,67,0.554018539,80,0.445981461
2.0,113.0,7.0,1.0,1119.0,67,0.554018539,80,0.445981461
2.0,113.0,8.0,1.0,2249.0,67,0.554018539,80,0.445981461
2.0,113.0,9.0,1.0,2345.0,67,0.554018539,80,0.445981461
2.0,113.0,10.0,1.0,2364.0,67,0.554018539,80,0.445981461
2.0,113.0,11.0,1.0,1469.0,67,0.554018539,80,0.445981461
2.0,113.0,12.0,1.0,1935.0,67,0.554018539,80,0.445981461
2.0,113.0,13.0,0.0,1459.0,67,0.554018539,80,0.445981461
2.0,113.0,14.0,1.0,2606.0,67,0.554018539,80,0.445981461
2.0,113.0,15.0,1.0,2239.0,67,0.554018539,80,0.445981461
2.0,113.0,16.0,1.0,908.0,67,0.554018539,80,0.445981461
2.0,113.0,17.0,1.0,2628.0,67,0.554018539,80,0.445981461
2.0,113.0,18.0,1.0,1923.0,67,0.554018539,80,0.445981461
2.0,113.0,19.0,1.0,2922.0,67,0.554018539,80,0.445981461
2.0,113.0,20.0,1.0,2432.0,67,0.554018539,80,0.445981461
2.0,113.0,21.0,1.0,2160.0,67,0.554018539,80,0.445981461
2.0,113.0,22.0,1.0,4300.0,67,0.554018539,80,0.445981461
2.0,113.0,23.0,1.0,1360.0,67,0.554018539,80,0.445981461
2.0,113.0,24.0,1.0,1992.0,67,0.554018539,80,0.445981461
2.0,113.0,25.0,1.0,3259.0,67,0.554018539,80,0.445981461
2.0,113.0,26.0,1.0,676.0,67,0.554018539,80,0.445981461
2.0,113.0,27.0,1.0,2034.0,67,0.554018539,80,0.445981461
2.0,113.0,28.0,1.0,1202.0,67,0.554018539,80,0.445981461
2.0,113.0,29.0,1.0,2918.0,67,0.554018539,80,0.445981461
2.0,113.0,30.0,1.0,3466.0,67,0.554018539,80,0.445981461
2.0,113.0,31.0,1.0,2056.0,67,0.554018539,80,0.445981461
2.0,113.0,32.0,1.0,2404.0,67,0.554018539,80,0.445981461
2.0,113.0,33.0,1.0,2595.0,67,0.554018539,80,0.445981461
2.0,113.0,34.0,1.0,1694.0,67,0.554018539,80,0.445981461
2.0,113.0,35.0,1.0,1434.0,67,0.554018539,80,0.445981461
2.0,113.0,36.0,1.0,892.0,67,0.554018539,80,0.445981461
2.0,113.0,37.0,1.0,1388.0,67,0.554018539,80,0.445981461
2.0,113.0,38.0,1.0,1578.0,67,0.554018539,80,0.445981461
2.0,113.0,39.0,1.0,39580.0,67,0.554018539,80,0.445981461
2.0,113.0,40.0,1.0,1097.0,67,0.554018539,80,0.445981461
2.0,113.0,41.0,1.0,3731.0,67,0.554018539,80,0.445981461
2.0,113.0,42.0,1.0,1809.0,67,0.554018539,80,0.445981461
2.0,113.0,43.0,0.0,46802.0,67,0.554018539,80,0.445981461
2.0,113.0,44.0,1.0,2728.0,67,0.554018539,80,0.445981461
2.0,113.0,45.0,1.0,1293.0,67,0.554018539,80,0.445981461
2.0,113.0,46.0,1.0,2116.0,67,0.554018539,80,0.445981461
2.0,113.0,47.0,1.0,1506.0,67,0.554018539,80,0.445981461
2.0,113.0,48.0,1.0,4055.0,67,0.554018539,80,0.445981461
2.0,113.0,49.0,1.0,835.0,67,0.554018539,80,0.445981461
2.0,114.0,0.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,1.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,2.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,3.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,4.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,5.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,6.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,7.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,8.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,9.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,10.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,11.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,12.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,13.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,14.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,15.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,16.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,17.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,18.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,19.0,0.0,31597.0,80,0.680524303,67,0.319475697
2.0,114.0,20.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,21.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,22.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,23.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,24.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,25.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,26.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,27.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,28.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,29.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,30.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,31.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,32.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,33.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,34.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,35.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,36.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,37.0,1.0,-2937673287612.0,80,0.680524303,67,0.319475697
2.0,114.0,38.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,39.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,40.0,0.0,92779.0,80,0.680524303,67,0.319475697
2.0,114.0,41.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,42.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,43.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,44.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,45.0,0.0,1583.0,80,0.680524303,67,0.319475697
2.0,114.0,46.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,47.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,48.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,114.0,49.0,1.0,0.0,80,0.680524303,67,0.319475697
2.0,115.0,0.0,0.0,3352.0,70,0.699103343,80,0.300896657
2.0,115.0,1.0,1.0,2248.0,70,0.699103343,80,0.300896657
2.0,115.0,2.0,1.0,4229.0,70,0.699103343,80,0.300896657
2.0,115.0,3.0,1.0,884.0,70,0.699103343,80,0.300896657
2.0,115.0,4.0,1.0,2759.0,70,0.699103343,80,0.300896657
2.0,115.0,5.0,1.0,878.0,70,0.699103343,80,0.300896657
2.0,115.0,6.0,1.0,1189.0,70,0.699103343,80,0.300896657
2.0,115.0,7.0,1.0,1314.0,70,0.699103343,80,0.300896657
2.0,115.0,8.0,1.0,1791.0,70,0.699103343,80,0.300896657
2.0,115.0,9.0,1.0,4060.0,70,0.699103343,80,0.300896657
2.0,115.0,10.0,1.0,4410.0,70,0.699103343,80,0.300896657
2.0,115.0,11.0,1.0,1318.0,70,0.699103343,80,0.300896657
2.0,115.0,12.0,1.0,2343.0,70,0.699103343,80,0.300896657
2.0,115.0,13.0,1.0,4775.0,70,0.699103343,80,0.300896657
2.0,115.0,14.0,1.0,1737.0,70,0.699103343,80,0.300896657
2.0,115.0,15.0,1.0,1072.0,70,0.699103343,80,0.300896657
2.0,115.0,16.0,1.0,2389.0,70,0.699103343,80,0.300896657
2.0,115.0,17.0,1.0,1934.0,70,0.699103343,80,0.300896657
2.0,115.0,18.0,1.0,3461.0,70,0.699103343,80,0.300896657
2.0,115.0,19.0,1.0,1110.0,70,0.699103343,80,0.300896657
2.0,115.0,20.0,1.0,1431.0,70,0.699103343,80,0.300896657
2.0,115.0,21.0,1.0,1768.0,70,0.699103343,80,0.300896657
2.0,115.0,22.0,1.0,2044.0,70,0.699103343,80,0.300896657
2.0,115.0,23.0,1.0,999.0,70,0.699103343,80,0.300896657
2.0,115.0,24.0,1.0,3227.0,70,0.699103343,80,0.300896657
2.0,115.0,25.0,1.0,1597.0,70,0.699103343,80,0.300896657
2.0,115.0,26.0,1.0,1341.0,70,0.699103343,80,0.300896657
2.0,115.0,27.0,1.0,2174.0,70,0.699103343,80,0.300896657
2.0,115.0,28.0,1.0,5215.0,70,0.699103343,80,0.300896657
2.0,115.0,29.0,1.0,2281.0,70,0.699103343,80,0.300896657
2.0,115.0,30.0,1.0,2018.0,70,0.699103343,80,0.300896657
2.0,115.0,31.0,1.0,1588.0,70,0.699103343,80,0.300896657
2.0,115.0,32.0,1.0,1397.0,70,0.699103343,80,0.300896657
2.0,115.0,33.0,1.0,1917.0,70,0.699103343,80,0.300896657
2.0,115.0,34.0,1.0,1563.0,70,0.699103343,80,0.300896657
2.0,115.0,35.0,1.0,2064.0,70,0.699103343,80,0.300896657
2.0,115.0,36.0,1.0,1793.0,70,0.699103343,80,0.300896657
2.0,115.0,37.0,1.0,1870.0,70,0.699103343,80,0.300896657
2.0,115.0,38.0,1.0,3970.0,70,0.699103343,80,0.300896657
2.0,115.0,39.0,1.0,3435.0,70,0.699103343,80,0.300896657
2.0,115.0,40.0,1.0,3185.0,70,0.699103343,80,0.300896657
2.0,115.0,41.0,1.0,1996.0,70,0.699103343,80,0.300896657
2.0,115.0,42.0,1.0,989.0,70,0.699103343,80,0.300896657
2.0,115.0,43.0,1.0,1404.0,70,0.699103343,80,0.300896657
2.0,115.0,44.0,1.0,1584.0,70,0.699103343,80,0.300896657
2.0,115.0,45.0,1.0,1867.0,70,0.699103343,80,0.300896657
2.0,115.0,46.0,1.0,1878.0,70,0.699103343,80,0.300896657
2.0,115.0,47.0,1.0,2788.0,70,0.699103343,80,0.300896657
2.0,115.0,48.0,1.0,2819.0,70,0.699103343,80,0.300896657
2.0,115.0,49.0,1.0,4354.0,70,0.699103343,80,0.300896657
2.0,116.0,0.0,1.0,2707.0,110,0.5177261710000001,122,0.482273829
