subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
20.0,1.0,43.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,44.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,45.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,46.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,47.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,48.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,49.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,0.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,1.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,2.0,1.0,2658.0,80,0.492657155,91,0.507342845
20.0,2.0,3.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,4.0,1.0,5492.0,80,0.492657155,91,0.507342845
20.0,2.0,5.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,6.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,7.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,8.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,9.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,10.0,1.0,4419.0,80,0.492657155,91,0.507342845
20.0,2.0,11.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,12.0,1.0,3299.0,80,0.492657155,91,0.507342845
20.0,2.0,13.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,14.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,15.0,1.0,2018.0,80,0.492657155,91,0.507342845
20.0,2.0,16.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,17.0,0.0,-2.806693478221613e+19,80,0.492657155,91,0.507342845
20.0,2.0,18.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,19.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,20.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,21.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,22.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,23.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,24.0,1.0,11689.0,80,0.492657155,91,0.507342845
20.0,2.0,25.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,26.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,27.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,28.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,29.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,30.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,31.0,1.0,8880.0,80,0.492657155,91,0.507342845
20.0,2.0,32.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,33.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,34.0,1.0,6089.0,80,0.492657155,91,0.507342845
20.0,2.0,35.0,1.0,3422.0,80,0.492657155,91,0.507342845
20.0,2.0,36.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,37.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,38.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,39.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,2.0,40.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,41.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,42.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,43.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,44.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,45.0,1.0,4091.0,80,0.492657155,91,0.507342845
20.0,2.0,46.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,2.0,47.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,2.0,48.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,2.0,49.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,3.0,0.0,1.0,2960.0,50,0.37625,57,0.62375
20.0,3.0,1.0,1.0,9671.0,50,0.37625,57,0.62375
20.0,3.0,2.0,0.0,-1.7946016331767283e+23,50,0.37625,57,0.62375
20.0,3.0,3.0,1.0,2173.0,50,0.37625,57,0.62375
20.0,3.0,4.0,1.0,5956.0,50,0.37625,57,0.62375
20.0,3.0,5.0,1.0,2222.0,50,0.37625,57,0.62375
20.0,3.0,6.0,1.0,3394.0,50,0.37625,57,0.62375
20.0,3.0,7.0,0.0,0.0,50,0.37625,57,0.62375
20.0,3.0,8.0,1.0,1190.0,50,0.37625,57,0.62375
20.0,3.0,9.0,1.0,1017.0,50,0.37625,57,0.62375
20.0,3.0,10.0,1.0,2003.0,50,0.37625,57,0.62375
20.0,3.0,11.0,1.0,2883.0,50,0.37625,57,0.62375
20.0,3.0,12.0,1.0,6495.0,50,0.37625,57,0.62375
20.0,3.0,13.0,1.0,4538.0,50,0.37625,57,0.62375
20.0,3.0,14.0,1.0,4650.0,50,0.37625,57,0.62375
20.0,3.0,15.0,1.0,2792.0,50,0.37625,57,0.62375
20.0,3.0,16.0,1.0,10563.0,50,0.37625,57,0.62375
20.0,3.0,17.0,1.0,4368.0,50,0.37625,57,0.62375
20.0,3.0,18.0,1.0,1800.0,50,0.37625,57,0.62375
20.0,3.0,19.0,1.0,2543.0,50,0.37625,57,0.62375
20.0,3.0,20.0,1.0,2433.0,50,0.37625,57,0.62375
20.0,3.0,21.0,1.0,2054.0,50,0.37625,57,0.62375
20.0,3.0,22.0,0.0,-1.0272971865061654e+22,50,0.37625,57,0.62375
20.0,3.0,23.0,1.0,1232.0,50,0.37625,57,0.62375
20.0,3.0,24.0,1.0,723.0,50,0.37625,57,0.62375
20.0,3.0,25.0,1.0,1704.0,50,0.37625,57,0.62375
20.0,3.0,26.0,1.0,2198.0,50,0.37625,57,0.62375
20.0,3.0,27.0,1.0,3959.0,50,0.37625,57,0.62375
20.0,3.0,28.0,1.0,2625.0,50,0.37625,57,0.62375
20.0,3.0,29.0,1.0,9116.0,50,0.37625,57,0.62375
20.0,3.0,30.0,1.0,6830.0,50,0.37625,57,0.62375
20.0,3.0,31.0,1.0,2410.0,50,0.37625,57,0.62375
20.0,3.0,32.0,1.0,3184.0,50,0.37625,57,0.62375
20.0,3.0,33.0,1.0,2785.0,50,0.37625,57,0.62375
20.0,3.0,34.0,1.0,1912.0,50,0.37625,57,0.62375
20.0,3.0,35.0,1.0,-1.6318248416298944e+23,50,0.37625,57,0.62375
20.0,3.0,36.0,1.0,1672.0,50,0.37625,57,0.62375
20.0,3.0,37.0,1.0,1548.0,50,0.37625,57,0.62375
20.0,3.0,38.0,1.0,1263.0,50,0.37625,57,0.62375
20.0,3.0,39.0,1.0,2344.0,50,0.37625,57,0.62375
20.0,3.0,40.0,1.0,8704.0,50,0.37625,57,0.62375
20.0,3.0,41.0,1.0,3728.0,50,0.37625,57,0.62375
20.0,3.0,42.0,1.0,2831.0,50,0.37625,57,0.62375
20.0,3.0,43.0,1.0,2441.0,50,0.37625,57,0.62375
20.0,3.0,44.0,1.0,1893.0,50,0.37625,57,0.62375
20.0,3.0,45.0,1.0,5030.0,50,0.37625,57,0.62375
20.0,3.0,46.0,1.0,6692.0,50,0.37625,57,0.62375
20.0,3.0,47.0,1.0,-1.3650703077945433e+23,50,0.37625,57,0.62375
20.0,3.0,48.0,1.0,4192.0,50,0.37625,57,0.62375
20.0,3.0,49.0,0.0,0.0,50,0.37625,57,0.62375
20.0,4.0,0.0,1.0,5313.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,1.0,1.0,2073.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,2.0,1.0,2916.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,3.0,1.0,3758.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,4.0,1.0,2095.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,5.0,1.0,7022.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,6.0,1.0,3432.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,7.0,1.0,2216.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,8.0,0.0,-6.042263506168706e+21,92,0.541295547,110,0.45870445299999996
20.0,4.0,9.0,1.0,2542.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,10.0,1.0,2110.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,11.0,1.0,2232.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,12.0,1.0,3696.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,13.0,0.0,-1.4919887148859907e+23,92,0.541295547,110,0.45870445299999996
20.0,4.0,14.0,1.0,770.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,15.0,1.0,4606.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,16.0,1.0,1915.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,17.0,1.0,2404.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,18.0,1.0,2488.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,19.0,1.0,2362.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,20.0,1.0,3526.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,21.0,1.0,6062.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,22.0,0.0,-3.077125859985936e+22,92,0.541295547,110,0.45870445299999996
20.0,4.0,23.0,1.0,1585.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,24.0,1.0,4751.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,25.0,1.0,2249.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,26.0,1.0,2818.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,27.0,1.0,5272.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,28.0,1.0,3768.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,29.0,1.0,4634.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,30.0,0.0,-8.718427382548349e+22,92,0.541295547,110,0.45870445299999996
20.0,4.0,31.0,1.0,2597.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,32.0,1.0,3853.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,33.0,0.0,0.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,34.0,1.0,4976.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,35.0,1.0,-1.1823448033052006e+23,92,0.541295547,110,0.45870445299999996
20.0,4.0,36.0,1.0,6018.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,37.0,1.0,5490.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,38.0,1.0,2161.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,39.0,1.0,7077.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,40.0,1.0,5330.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,41.0,1.0,1006.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,42.0,1.0,1482.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,43.0,1.0,5124.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,44.0,1.0,5222.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,45.0,1.0,1412.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,46.0,1.0,4976.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,47.0,1.0,2444.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,48.0,1.0,1969.0,92,0.541295547,110,0.45870445299999996
20.0,4.0,49.0,1.0,2050.0,92,0.541295547,110,0.45870445299999996
20.0,5.0,0.0,0.0,1353.0,90,0.527748923,80,0.472251077
20.0,5.0,1.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,2.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,3.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,4.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,5.0,0.0,3246.0,90,0.527748923,80,0.472251077
20.0,5.0,6.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,7.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,5.0,8.0,0.0,2011.0,90,0.527748923,80,0.472251077
20.0,5.0,9.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,10.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,11.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,5.0,12.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,5.0,13.0,0.0,8938.0,90,0.527748923,80,0.472251077
20.0,5.0,14.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,15.0,0.0,1174.0,90,0.527748923,80,0.472251077
20.0,5.0,16.0,0.0,3466.0,90,0.527748923,80,0.472251077
20.0,5.0,17.0,0.0,6087.0,90,0.527748923,80,0.472251077
20.0,5.0,18.0,0.0,1426.0,90,0.527748923,80,0.472251077
20.0,5.0,19.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,5.0,20.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,5.0,21.0,0.0,3255.0,90,0.527748923,80,0.472251077
20.0,5.0,22.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,23.0,1.0,-4.241062359068735e+20,90,0.527748923,80,0.472251077
20.0,5.0,24.0,0.0,1232.0,90,0.527748923,80,0.472251077
20.0,5.0,25.0,0.0,2042.0,90,0.527748923,80,0.472251077
20.0,5.0,26.0,0.0,7220.0,90,0.527748923,80,0.472251077
20.0,5.0,27.0,0.0,3697.0,90,0.527748923,80,0.472251077
20.0,5.0,28.0,0.0,2085.0,90,0.527748923,80,0.472251077
20.0,5.0,29.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,30.0,0.0,2303.0,90,0.527748923,80,0.472251077
20.0,5.0,31.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,32.0,0.0,1547.0,90,0.527748923,80,0.472251077
20.0,5.0,33.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,34.0,0.0,1757.0,90,0.527748923,80,0.472251077
20.0,5.0,35.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,36.0,0.0,934.0,90,0.527748923,80,0.472251077
20.0,5.0,37.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,5.0,38.0,0.0,2778.0,90,0.527748923,80,0.472251077
20.0,5.0,39.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,40.0,0.0,3946.0,90,0.527748923,80,0.472251077
20.0,5.0,41.0,0.0,2655.0,90,0.527748923,80,0.472251077
20.0,5.0,42.0,0.0,6345.0,90,0.527748923,80,0.472251077
20.0,5.0,43.0,0.0,1243.0,90,0.527748923,80,0.472251077
20.0,5.0,44.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,5.0,45.0,0.0,3157.0,90,0.527748923,80,0.472251077
20.0,5.0,46.0,0.0,2283.0,90,0.527748923,80,0.472251077
20.0,5.0,47.0,0.0,1387.0,90,0.527748923,80,0.472251077
20.0,5.0,48.0,0.0,2110.0,90,0.527748923,80,0.472251077
20.0,5.0,49.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,0.0,0.0,3087.0,90,0.527748923,80,0.472251077
20.0,6.0,1.0,0.0,1798.0,90,0.527748923,80,0.472251077
20.0,6.0,2.0,0.0,5861.0,90,0.527748923,80,0.472251077
20.0,6.0,3.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,4.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,5.0,0.0,4532.0,90,0.527748923,80,0.472251077
20.0,6.0,6.0,0.0,7768.0,90,0.527748923,80,0.472251077
20.0,6.0,7.0,0.0,1378.0,90,0.527748923,80,0.472251077
20.0,6.0,8.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,9.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,10.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,11.0,0.0,3856.0,90,0.527748923,80,0.472251077
20.0,6.0,12.0,0.0,1869.0,90,0.527748923,80,0.472251077
20.0,6.0,13.0,0.0,4496.0,90,0.527748923,80,0.472251077
20.0,6.0,14.0,0.0,1451.0,90,0.527748923,80,0.472251077
20.0,6.0,15.0,0.0,4344.0,90,0.527748923,80,0.472251077
20.0,6.0,16.0,0.0,2794.0,90,0.527748923,80,0.472251077
20.0,6.0,17.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,18.0,0.0,6672.0,90,0.527748923,80,0.472251077
20.0,6.0,19.0,1.0,-2.3428145776431806e+22,90,0.527748923,80,0.472251077
20.0,6.0,20.0,0.0,1793.0,90,0.527748923,80,0.472251077
20.0,6.0,21.0,0.0,2893.0,90,0.527748923,80,0.472251077
20.0,6.0,22.0,0.0,3430.0,90,0.527748923,80,0.472251077
20.0,6.0,23.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,24.0,0.0,4767.0,90,0.527748923,80,0.472251077
20.0,6.0,25.0,0.0,-1.0274913731891728e+23,90,0.527748923,80,0.472251077
20.0,6.0,26.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,27.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,28.0,0.0,-4.142185166326001e+22,90,0.527748923,80,0.472251077
20.0,6.0,29.0,0.0,3994.0,90,0.527748923,80,0.472251077
20.0,6.0,30.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,31.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,32.0,0.0,1682.0,90,0.527748923,80,0.472251077
20.0,6.0,33.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,34.0,0.0,3090.0,90,0.527748923,80,0.472251077
20.0,6.0,35.0,0.0,1477.0,90,0.527748923,80,0.472251077
20.0,6.0,36.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,37.0,0.0,5492.0,90,0.527748923,80,0.472251077
20.0,6.0,38.0,0.0,2710.0,90,0.527748923,80,0.472251077
20.0,6.0,39.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,40.0,0.0,4257.0,90,0.527748923,80,0.472251077
20.0,6.0,41.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,42.0,0.0,2587.0,90,0.527748923,80,0.472251077
20.0,6.0,43.0,0.0,1135.0,90,0.527748923,80,0.472251077
20.0,6.0,44.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,45.0,0.0,5914.0,90,0.527748923,80,0.472251077
20.0,6.0,46.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,47.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,6.0,48.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,6.0,49.0,1.0,-6.565065363302716e+22,90,0.527748923,80,0.472251077
20.0,7.0,0.0,0.0,3182.0,90,0.527748923,80,0.472251077
20.0,7.0,1.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,2.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,3.0,0.0,1806.0,90,0.527748923,80,0.472251077
20.0,7.0,4.0,0.0,5275.0,90,0.527748923,80,0.472251077
20.0,7.0,5.0,0.0,1637.0,90,0.527748923,80,0.472251077
20.0,7.0,6.0,0.0,3773.0,90,0.527748923,80,0.472251077
20.0,7.0,7.0,0.0,4200.0,90,0.527748923,80,0.472251077
20.0,7.0,8.0,0.0,2936.0,90,0.527748923,80,0.472251077
20.0,7.0,9.0,0.0,4539.0,90,0.527748923,80,0.472251077
20.0,7.0,10.0,1.0,-5.5371220457049786e+22,90,0.527748923,80,0.472251077
20.0,7.0,11.0,0.0,2384.0,90,0.527748923,80,0.472251077
20.0,7.0,12.0,0.0,4423.0,90,0.527748923,80,0.472251077
20.0,7.0,13.0,0.0,2190.0,90,0.527748923,80,0.472251077
20.0,7.0,14.0,0.0,1714.0,90,0.527748923,80,0.472251077
20.0,7.0,15.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,16.0,0.0,4458.0,90,0.527748923,80,0.472251077
20.0,7.0,17.0,0.0,1878.0,90,0.527748923,80,0.472251077
20.0,7.0,18.0,0.0,4566.0,90,0.527748923,80,0.472251077
20.0,7.0,19.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,20.0,0.0,3515.0,90,0.527748923,80,0.472251077
20.0,7.0,21.0,0.0,2276.0,90,0.527748923,80,0.472251077
20.0,7.0,22.0,0.0,2704.0,90,0.527748923,80,0.472251077
20.0,7.0,23.0,0.0,4067.0,90,0.527748923,80,0.472251077
20.0,7.0,24.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,25.0,0.0,1163.0,90,0.527748923,80,0.472251077
20.0,7.0,26.0,0.0,2295.0,90,0.527748923,80,0.472251077
20.0,7.0,27.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,28.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,29.0,0.0,-3.8635453907878994e+22,90,0.527748923,80,0.472251077
20.0,7.0,30.0,1.0,-4.241062359068735e+20,90,0.527748923,80,0.472251077
20.0,7.0,31.0,0.0,2122.0,90,0.527748923,80,0.472251077
20.0,7.0,32.0,1.0,-4.241062359068735e+20,90,0.527748923,80,0.472251077
20.0,7.0,33.0,0.0,3872.0,90,0.527748923,80,0.472251077
20.0,7.0,34.0,0.0,1942.0,90,0.527748923,80,0.472251077
20.0,7.0,35.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,36.0,0.0,2969.0,90,0.527748923,80,0.472251077
20.0,7.0,37.0,0.0,4378.0,90,0.527748923,80,0.472251077
20.0,7.0,38.0,0.0,1010.0,90,0.527748923,80,0.472251077
20.0,7.0,39.0,0.0,4263.0,90,0.527748923,80,0.472251077
20.0,7.0,40.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,41.0,0.0,3058.0,90,0.527748923,80,0.472251077
20.0,7.0,42.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,7.0,43.0,0.0,1430.0,90,0.527748923,80,0.472251077
20.0,7.0,44.0,0.0,2162.0,90,0.527748923,80,0.472251077
20.0,7.0,45.0,0.0,2963.0,90,0.527748923,80,0.472251077
20.0,7.0,46.0,0.0,1720.0,90,0.527748923,80,0.472251077
20.0,7.0,47.0,0.0,1918.0,90,0.527748923,80,0.472251077
20.0,7.0,48.0,0.0,2372.0,90,0.527748923,80,0.472251077
20.0,7.0,49.0,1.0,-1.2715701950143887e+23,90,0.527748923,80,0.472251077
20.0,8.0,0.0,0.0,4182.0,90,0.527748923,80,0.472251077
20.0,8.0,1.0,0.0,3002.0,90,0.527748923,80,0.472251077
20.0,8.0,2.0,0.0,1678.0,90,0.527748923,80,0.472251077
20.0,8.0,3.0,0.0,5144.0,90,0.527748923,80,0.472251077
20.0,8.0,4.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,5.0,0.0,2707.0,90,0.527748923,80,0.472251077
20.0,8.0,6.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,8.0,7.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,8.0,0.0,3307.0,90,0.527748923,80,0.472251077
20.0,8.0,9.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,10.0,0.0,2027.0,90,0.527748923,80,0.472251077
20.0,8.0,11.0,0.0,2182.0,90,0.527748923,80,0.472251077
20.0,8.0,12.0,0.0,3264.0,90,0.527748923,80,0.472251077
20.0,8.0,13.0,0.0,9268.0,90,0.527748923,80,0.472251077
20.0,8.0,14.0,0.0,2159.0,90,0.527748923,80,0.472251077
20.0,8.0,15.0,0.0,1461.0,90,0.527748923,80,0.472251077
20.0,8.0,16.0,0.0,1189.0,90,0.527748923,80,0.472251077
20.0,8.0,17.0,0.0,4057.0,90,0.527748923,80,0.472251077
20.0,8.0,18.0,0.0,3169.0,90,0.527748923,80,0.472251077
20.0,8.0,19.0,0.0,6652.0,90,0.527748923,80,0.472251077
20.0,8.0,20.0,0.0,4420.0,90,0.527748923,80,0.472251077
20.0,8.0,21.0,0.0,9789.0,90,0.527748923,80,0.472251077
20.0,8.0,22.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,23.0,0.0,4018.0,90,0.527748923,80,0.472251077
20.0,8.0,24.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,25.0,0.0,4952.0,90,0.527748923,80,0.472251077
20.0,8.0,26.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,8.0,27.0,0.0,914.0,90,0.527748923,80,0.472251077
20.0,8.0,28.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,29.0,0.0,4849.0,90,0.527748923,80,0.472251077
20.0,8.0,30.0,0.0,2071.0,90,0.527748923,80,0.472251077
20.0,8.0,31.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,32.0,1.0,-1.2723187077206206e+21,90,0.527748923,80,0.472251077
20.0,8.0,33.0,0.0,5793.0,90,0.527748923,80,0.472251077
20.0,8.0,34.0,0.0,6286.0,90,0.527748923,80,0.472251077
20.0,8.0,35.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,36.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,37.0,0.0,5349.0,90,0.527748923,80,0.472251077
20.0,8.0,38.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,8.0,39.0,0.0,2973.0,90,0.527748923,80,0.472251077
20.0,8.0,40.0,0.0,8122.0,90,0.527748923,80,0.472251077
20.0,8.0,41.0,0.0,3617.0,90,0.527748923,80,0.472251077
20.0,8.0,42.0,0.0,-6.348456644494933e+22,90,0.527748923,80,0.472251077
20.0,8.0,43.0,0.0,2368.0,90,0.527748923,80,0.472251077
20.0,8.0,44.0,0.0,3940.0,90,0.527748923,80,0.472251077
20.0,8.0,45.0,0.0,19702.0,90,0.527748923,80,0.472251077
20.0,8.0,46.0,0.0,2986.0,90,0.527748923,80,0.472251077
20.0,8.0,47.0,0.0,1809.0,90,0.527748923,80,0.472251077
20.0,8.0,48.0,0.0,3205.0,90,0.527748923,80,0.472251077
20.0,8.0,49.0,0.0,2820.0,90,0.527748923,80,0.472251077
20.0,9.0,0.0,0.0,1858.0,90,0.527748923,80,0.472251077
20.0,9.0,1.0,0.0,3189.0,90,0.527748923,80,0.472251077
20.0,9.0,2.0,0.0,1135.0,90,0.527748923,80,0.472251077
20.0,9.0,3.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,9.0,4.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,9.0,5.0,0.0,3791.0,90,0.527748923,80,0.472251077
20.0,9.0,6.0,0.0,-1.4186504398545169e+23,90,0.527748923,80,0.472251077
20.0,9.0,7.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,9.0,8.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,9.0,9.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,9.0,10.0,0.0,2238.0,90,0.527748923,80,0.472251077
20.0,9.0,11.0,1.0,0.0,90,0.527748923,80,0.472251077
20.0,9.0,12.0,0.0,1507.0,90,0.527748923,80,0.472251077
